ID,诗名,作者,朝代,花名,月份,text,l1_polarity,l1_polarity_zh,l2_c2,l2_c2_zh,l3_c3,l3_c3_zh,prob_l1_negative,prob_l1_implicit_negative,prob_l1_neutral,prob_l1_implicit_positive,prob_l1_positive
486,柳 絮,张氏,唐,杨花,三月,"蔼蔼芳春朝， 雪絮起青条。
或值花同舞， 不因风自飘。
过樽浮绿醑， 拂幌缀红蛸。
那用持杯玩， 春怀不自聊。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.021714149,0.1879885,0.14138974,0.504019,0.14488861
487,柳 絮,徐积,宋,杨花,三月,"君看青丝蕊， 开花便弃捐。
临风竟离别， 就地忽团圆。
孤客正心乱， 浮云来马前。
灞桥逢杜甫， 老泪更潸然。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.85935044,0.097243845,0.014324577,0.010265509,0.018815573
488,柳 絮,高启,明,杨花,三月,"轻盈易飘泊， 思逐春云乱。
已拂武昌门, 还系灞陵岸。
沙头雀啄堕，， 水面鱼吹散。
官树晓茫茫, 哀歌肠欲断。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.71521556,0.23899193,0.02845795,0.010296658,0.0070379213
489,杨花咏,僧妙声,明,杨花,三月,"飞飞辞古柳， 冉冉媚晴空。
：爱尔白于雪， 况乎兼以风。
游丝相上下， 戏蝶或西东。终然太轻薄， 飘转委泥中。",Neutral,中性,n/a,n/a,n/a,n/a,0.034675736,0.1488711,0.4438888,0.3243435,0.04822086
490,柳 絮,刘禹锡,唐,杨花,三月,"飘飚南陌起东邻， 漠漠濛濛暗度春。
花巷暖随轻舞蝶， 玉楼晴拂艳妆人。
萦回谢女题诗笔， ，点缀陶公漉酒巾。
何处好风偏似雪， 隋河堤上古江津。",Neutral,中性,n/a,n/a,n/a,n/a,0.01495498,0.16202922,0.51577085,0.27953914,0.02770576
491,柳絮,梅尧臣,宋,杨花,三月,"陶令生涯漉酒巾， 门前种柳万条新。
花今吹作蓬莱雪， 曲旧得于关塞人。
应与残红闲是伴， 不随舞蝶去争春。
可怜轻质都无定， 一落银河莫问津。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.10302684,0.43584695,0.32801172,0.12398864,0.009125826
492,杨 花,朱应辰,明,杨花,三月,"三月江头飞送春， 扑人随马断人魂。
隔帘撩乱春无影， 著水廉纤雪有痕。
燕带残香飞又落， 鱼吹小点吐还吞。
可怜天性何轻薄， 化作青萍不托根。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.564257,0.35113838,0.046843998,0.01878786,0.018972736
493,杨花诗,舒位,清,杨花,三月,歌残杨柳武昌城， 扑面飞花管送迎。三月水流春太老， 六朝人去雪无声。较量妾命谁当薄， 吹落邻家尔许轻。我住天涯最飘荡， 看渠如此不胜情！,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.0142466435,0.44589004,0.29411095,0.20591879,0.039833657
494,妆 成,侯夫人,隋,杨花,三月,"妆成多自惜， 梦好却成悲。
不及杨花意， 春来到处飞。",Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.62788165,0.31447375,0.026844947,0.013170236,0.017629439
495,柳花词三首,刘禹锡,唐,杨花,三月,"开从绿条上， 散逐香风远。
.故取花落时， 悠扬占春晚。轻飞不假风， 轻落不委地。
撩乱舞晴空， 发人无限思。晴天黯黯雪， 来送青春暮。
无意似多情， 千家万家去。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.10924066,0.7693756,0.07577419,0.026166035,0.01944344
496,即 事,朱德润,元,杨花,三月,"柳絮觉春归， 轻盈著处飞。
东风好收拾， 莫遣坠征衣。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.01104168,0.27357143,0.324825,0.36707452,0.02348738
497,晚 春,韩愈,唐,杨花,三月,"草树知春不久归， 百般红紫斗芳菲。
杨花榆英无才思， 唯解漫天作雪飞。",Neutral,中性,n/a,n/a,n/a,n/a,0.013322197,0.24613117,0.39328828,0.3353109,0.011947396
498,杨柳枝词,刘禹锡,唐,杨花,三月,"炀帝行宫汴水滨， 数株残柳不胜春。
晚来风起花如雪， 飞入宫墙不见人。",Neutral,中性,n/a,n/a,n/a,n/a,0.018113444,0.32928318,0.4037145,0.23596178,0.012927114
499,柳 絮,薛涛,唐,杨花,三月,"二月杨花轻复微， 春风摇荡惹人衣。
他家本是无情物， 一任南飞又北飞。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.042504545,0.616536,0.12716518,0.17597821,0.037815955
500,杨 花,张祜,唐,杨花,三月,"散乱随风处处匀， 庭前几日雪花新。
无端惹著潘郎鬓， 惊杀绿窗红粉人。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.06278909,0.42062363,0.29956517,0.20176871,0.015253437
501,城上晚思,陈与义,宋,杨花,三月,"独凭危堞望苍梧， 落日君山如画图。
无数柳花飞满岸， 晚风吹过洞庭瀕。",Neutral,中性,n/a,n/a,n/a,n/a,0.012657002,0.18579406,0.5728144,0.21658027,0.012154303
502,柳 絮,杨万里,宋,杨花,三月,"只道垂杨管别离， 杨花一去不思归。
浮踪浪迹无拘束， 飞到蛛丝也不飞。",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.045535035,0.21667787,0.30193385,0.3932284,0.042624842
503,柳 絮,汪藻,宋,杨花,三月,"柳絮颠狂不肯归， 等闲东去复西飞。
我身也是无归著， 莫教风吹上妾衣。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.00967494,0.0873454,0.31480855,0.5588389,0.029332194
504,飞 絮,杨维桢,元,杨花,三月,"春风门巷欲无花， 絮起晴风落又斜。
飞入画帘空惹恨， 不知杨柳在谁家。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.35088068,0.550318,0.055445097,0.021364972,0.02199117
505,如梦令,曹雪芹,清,杨花,三月,岂是绣绒残吐？卷起半帘香雾。纤手自括来， 空使鹃啼燕妒。且住，且住！ 莫使春光别去！,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.081179984,0.71748877,0.1453186,0.035895724,0.020116951
506,柳梢青,周晋,宋,杨花,三月,似雾中花，似风前雪，似雨余云。本自无情，点萍 成绿，却又多情。 西湖南陌东城，甚管定，年 年送春。薄倖东风，薄情游子，薄命佳人。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.037677523,0.5538752,0.19719519,0.1149072,0.09634492
507,减 兰,朱彝尊,清,杨花,三月,杨花无绪，不管人愁高下舞。笔架书签，才拓窗纱处处粘。 东风语汝：吹入谢家池阁去。咏絮人闲，凭仗东风忽自前。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.05697778,0.73339576,0.14639486,0.048809446,0.014422136
508,忆秦娥,宋徽與,清,杨花,三月,黄金陌，茫茫十里春云白。春云白，迷离满眼，江南江北。 来时无奈珠帘隔，去时著尽东风力。东风力，留他如梦，送他如客。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.1175426,0.69917196,0.10161012,0.041081358,0.04059392
509,南柯子,曹雪芹,清,杨花,三月,空挂纤纤缕，徒垂络络丝。也难绾系也难羁，一任东西南北各分离。 落去君休惜，飞来我自知。莺愁蝶倦晚芳时，纵是明春再见——隔年期。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.19116658,0.6864867,0.098662086,0.013919055,0.009765614
510,唐多令,曹雪芹,清,杨花,三月,"粉堕百花洲，香残燕子楼。一团团、逐队成球。漂泊亦如人命薄：空缝绪，说风流！ 草木也知愁，韶华竟白头。叹今生、谁拾谁收！嫁与东风春不管：凭尔去，忍淹留！
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.35620543,0.57351464,0.041157227,0.014465072,0.014657608
511,临江仙,曹雪芹,清,杨花,三月,白玉堂前春解舞，东风卷得均匀。蜂围蝶阵乱纷纷：几曾随逝水？岂必委芳尘？ 万缕千丝终不改，任他随聚随分。韶华休笑本无根：好风凭借力，送我上青云。,Positive,积极,positive,积极,faith,坚定信念,0.014701928,0.08439437,0.22273818,0.3336306,0.3445349
512,声声慢,周密,宋,杨花,三月,燕泥沾粉，鱼浪吹香，芳堤十里新晴。静惹游丝，花边裊袅扶春。多情最怜漂泊，记章台、曾挽青青。堪爱处，是扑帘娇软，随马轻盈。 长是河桥三月，做一番晴雪，恼乱诗魂。带雨沾衣，罗襟点点离痕。休缀潘郎鬓影，怕绿窗年少人惊。卷春去，剪东风、千缕碎云。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.050991777,0.69587183,0.1719514,0.051597588,0.029587401
513,木兰花慢,张惠言,清,杨花,三月,"尽飘零尽了，何人解、当花看？正风避重帘，雨回深幕，云护轻幡。寻他一春伴侣，只断红、相识夕阳间。未忍无声委地，将低重又飞还。 疏狂情性，算凄凉、耐得到春阑。便月地和梅，花天伴雪；合称清寒。收将十分春恨，做一天、愁影绕云山。
看取青青池畔，泪痕点点凝斑。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.05797369,0.8445452,0.06759673,0.023000369,0.006883976
514,水龙吟,章,宋,杨花,三月,"燕忙莺懒花残，正堤上、柳花飞坠。轻飞点画青林，谁道(别本作“轻飞乱舞，点画青林"")全无才思。闲趁游丝，静临深院，日长门闭。傍珠帘散漫，垂垂欲下，依前被，风扶起。 兰帐玉人睡觉，怪春衣、雪沾琼缀。绣床渐满，香球无数，才圆却碎。时见蜂儿，仰粘轻粉，鱼吞池水。望章台路杏，金鞍游荡，有盈盈泪。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.019934647,0.16507135,0.36794114,0.41057044,0.036482412
515,水龙吟,苏轼,宋,杨花,三月,似花还似非花，也无人惜从教坠。抛家傍路，思量却是，无情有思。萦损柔肠，困酣娇眼，欲开还闭。梦随风万里，寻郎去处，又还被、莺呼起。 不恨此花飞尽，恨西园、落红难缀。晓来雨过，遗踪何在？一池萍碎。春色三分，二分尘土，一分流水。细看来、不是杨花，点点是、离人泪。,Negative,消极,neg_anger,负向-愤懑,misgive,忧虑疑惑,0.81060994,0.13421725,0.01780267,0.010022161,0.027348083
516,水龙吟,赵南星,明,杨花,三月,春闺忒恁愁人，已看尽落红翻坠。杨花更惨，连空映日，撩人情思。飞过高城，寻来小院，从教门闭。偶蘋风乍定，商量暂住，低飞燕、还扶起。 何处疑花乱玉，几曾堪、髻簮衣缀。兰闺人倦，多愁牵梦，难成易碎。小玉声喧，晴天雪下，香阶无水。忆辽西何处，神魂荡漾，暗抛红泪。,Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.6679427,0.28228453,0.025185293,0.011801267,0.012786165
517,清 明,陈与义,宋,杨花,三月,"街头女儿双髻鸦， 随蜂趁蝶学夭邪。
东风也作清明节， 开遍来禽一树花。",Neutral,中性,n/a,n/a,n/a,n/a,0.0142443795,0.07180882,0.46184617,0.41028976,0.04181084
518,来禽花,陈与义,宋,杨花,三月,"来禽花高不受折， 满意清明好时节。
人间风日不贷春， 昨日胭脂今日雪。",Implicit Positive,隐性积极,positive,积极,ease,平和安适,0.0070062825,0.03235834,0.09121496,0.70317596,0.16624449
519,雨后同干誉、才卿置酒来禽花下作,叶梦得,宋,虞美人,三月,落花已作风前舞，又送黄昏雨。晓来庭院半残红，惟有游丝千丈罥晴空。 殷勤花下同携手，更尽杯中酒。美人不用敛蛾眉，我亦多情无奈酒阑时！,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.012439563,0.5730787,0.25047943,0.14281152,0.021190753
520,念奴娇,曾觌,宋,虞美人,三月,群花渐老，向晓来微雨，芳心初拆。拂掠娇红香旖旎，浑欲不胜春色。淡月梨花，新晴繁杏，装点成标格。风光都在，半开深院人寂。 刚要买断东风，裊栾枝低映，舞茵歌席。记得当时曾共赏，玉人纤手轻摘。醉里妖娆，醒时风韵，比并堪端的。谁知憔悴，对花空凭思忆。,Positive,积极,positive,积极,like,喜爱欣赏,0.007967413,0.11458969,0.18888165,0.31015736,0.37840384
521,木棉花歌,陈恭尹,清,木棉花,三月,粵江二月三月天，千树万树朱花开。 有如尧射十日出沧海，更似魏官万炬环高台。 覆之如铃仰如爵，赤瓣熊熊星有角。 浓须大面好英雄，壮气高冠何落落！ 后出棠榴枉有名，同时桃杏慚轻薄。 祝融炎帝司南土，此花无乃群芳主？ 巢鸟须生丹凤雏，落花拟化珊瑚树。 岁岁年年五岭间，北人无路望朱颜。 愿为飞絮衣天下，不道边风朔雪寒。,Positive,积极,positive,积极,praise,称颂赞美,0.021707611,0.13888542,0.23680001,0.27483308,0.32777384
522,咏木棉花,杭世骏,清,木棉花,三月,"目极胖舸水乱流， 低枝豌地入端州。
最怜三月东风急， 一路吹红上驿楼。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.018366175,0.22836943,0.17410555,0.3534905,0.22566833
523,春日杂诗,丘逢甲,清,木棉花,三月,极目春城夕照中， 落花飞絮木棉风。绝无衣被苍生用， 空负遮天作异红。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.037915558,0.6273584,0.25644535,0.06569983,0.012580919
524,红 荆,元稹,唐,紫荆,三月,"庭中栽得红荆树， 十月花开不待春。
直到孩提尽惊怪， 一家同是北来人。",Neutral,中性,n/a,n/a,n/a,n/a,0.007124401,0.060137052,0.5547262,0.3631249,0.014887477
525,惜郁李花,白居易,唐,郁李花,三月,"树小花鲜妍， 香繁条软弱。
高低二三尺， 重迭千万萼。
朝艳蔼菲菲， 夕凋芬漠漠。
辞枝朱粉细， 覆地红绡薄。
由来好颜色， 常苦易销铄。
不见茛荡花， 狂风吹不落。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.19834544,0.21918885,0.087014765,0.33462712,0.16082378
526,次韵郁李花,赵抃,宋,郁李花,三月,"花县逢春对晓晖， 朱朱白白缀繁枝。
梅先菊后何须较， 好似人生各有时。",Positive,积极,positive,积极,joy,欢乐喜悦,0.007522588,0.005334713,0.0144439535,0.23972629,0.73297244
527,楝花,张蕴,宋,楝花,三月,"绿树菲菲紫白香， 犹堪缠黍吊沉湘。
江南四月无风信， 青草前头蝶思狂。
",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.056232076,0.74172866,0.13540085,0.04562246,0.021015905
528,寄 友,朱希晦,元,郁李花,三月,"雨过溪头鸟篆沙， 溪山深处野人家。
门前桃李都飞尽， 又见春光到棟花。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.005836154,0.03799696,0.1254808,0.65038556,0.18030053
529,褐金门,陆钟辉,清,郁李花,三月,春已尽，剩有者番花信。昼永沉沉人欲困，吹来香气润。 一抹斜阳低衬，染出紫云犹嫩。燕子欲栖栖未稳，落花飞几阵。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.032202475,0.12873425,0.21148704,0.56226987,0.065306336
1022,浣溪沙,陈子龙,明,杨花,三月,百尺章台撩乱吹，重重帘幕弄春晖。怜他飘泊奈他 飞。 淡日滚残花影下，软风吹送玉楼西。天涯 心事少人知！,Negative,消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.73409885,0.19635686,0.021236992,0.013754505,0.034552716
1023,渡江云,周济,清,杨花,三月,春风真解事，等闲吹遍，无数短长亭。一星星是恨，直送春归，替了落花声。凭栏极目，荡春波、万种春情。应笑人、春粮几许，便要数征程。 冥冥。车轮落日，散绮余霞，渐都迷幻景。问收向、红窗画篋，可算飘零？相逢只有浮云好，奈蓬莱东指，弱水盈盈。休更惜，秋风吹老莼羹。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.039343268,0.6674651,0.2251446,0.042321693,0.02572538
1018,洛阳牡丹图,欧阳修,宋,牡丹,三月,"洛阳地脉花最宜，牡丹尤为天下奇。
我昔所记数十种，于今十年半忘之。
开图若见故人面，其间数种昔未窥。
客言近岁花特异，往往变出呈新枝。
洛人惊夸立名字，买种不复论家货。
比新较旧难优劣，争先擅价各一时。
当时绝品可数者，魏红窈窕姚黄肥。
寿安细叶开尚少，朱砂玉版人未知。
传闻千叶昔未有，只从左紫名初驰。
四十年间花百变，最后最好潜溪绯。
今花虽新我未识，未信与旧谁妍媸。
当时所见已云绝，岂有更好此可疑。
古称天下无正色，但恐世好随时移。
鞋红鹤翎岂不美，敛色如避新来姬。
何况远说苏与贺，有类后世夸嫱施。
造化无情疑一概，偏此著意何其私。
又疑人心愈巧伪，天欲斗巧穷精微。
不知元化朴散久， 岂特近岁尤浇漓。
争新斗丽若不已， 更后百载如何为？
但令新花日愈好， 唯有我老年年衰。",Implicit Positive,隐性积极,positive,积极,faith,坚定信念,0.017537627,0.06786777,0.4378504,0.44606635,0.030677857
1019,浣溪沙（兰花）,郭麐,清,兰花,三月,仿佛铜瓶见露苗，疏花冷蕊澹含娇。湘江清泪滴春潮。 岂有心心同婉变，并无叶叶助风标。断肠一集是离骚。,Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.0630026,0.84831715,0.067334905,0.016475981,0.004869357
1020,锦被堆(其二),韩琦,宋,蔷薇,三月,"剪碎红绡间绿丛， 风流疑在列仙宫。
朝真更欲熏香去， 争掷霓裳上宝笼。
",Positive,积极,positive,积极,praise,称颂赞美,0.008434051,0.007452647,0.034532838,0.31369612,0.63588434
1021,瑶华,周密,宋,琼花,三月,朱钿宝玦。天上飞琼，比人间春别。江南江北，曾未见，谩拟梨云梅雪。淮山春晚，问谁识、芳心高洁。消几番、花落花开，老了玉关豪杰。 金壶剪送琼枝，看一骑红尘，香度瑶阙。韶华正好，应自喜、初识长安蜂蝶。杜郎老矣，想旧事、花须能说。记少年，一梦扬州，二十四桥明月。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.015195273,0.17064558,0.27626914,0.37437978,0.16351016
530,题阶前芍药,柳宗元,唐,芍药,四月,"凡卉与时谢， 妍华丽兹晨。
欹红醉浓露， 窈窕留余春。
孤赏白日暮， 暄风动摇频。
夜窗蔼芳气， 幽卧知相亲。
愿致溱洧赠， 悠悠南国人。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.034400105,0.1396489,0.09878267,0.6092967,0.117871605
531,送芍药与公择,苏轼,宋,芍药,四月,"今日忽不乐， 折尽园中花。
园中亦何有？ 芍药袅残葩。
久旱复遭雨， 纷披乱泥沙。
不折亦安用， 折去还可嗟。
弃掷谅未能， 送与谪仙家。
还将一枝春， 插向两髻丫。",Neutral,中性,n/a,n/a,n/a,n/a,0.09798374,0.2036569,0.43587527,0.18189931,0.08058471
532,芍药歌,韩愈,唐,芍药,四月,"丈人庭中开好花， 更无凡木争春华。
翠茎红蕊天力与， 此恩不属黄钟家。
温馨熟美鲜香起， 似笑无言习君子。
霜刀剪汝天女劳， 何事低头学桃李？娇痴婢子无灵性， 竞挽春衫来比并。欲将双颊一晞红， 绿窗磨遍青铜镜。
一尊春酒甘若饴， 丈人此乐无人知。
花前醉倒歌者谁？ 楚狂小子韩退之。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.008079685,0.019768639,0.07890145,0.45183015,0.44142008
533,黄修职雨中送芍药五枝,陈与义,宋,芍药,四月,"微雨湿清晓， 老夫门未开。
煌煌玉仙子， 并拥翠蕤来。
胭脂洗尽不自惜， 为雨归来更无力。
老夫五十尚儿痴， 凭轩一赋会真诗。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.012269769,0.027421976,0.086146206,0.580293,0.29386905
534,七里湾得朱表臣寄千叶楼子髻子芍药,梅尧臣,宋,芍药,四月,"谁称为近侍， 宜与牡丹尊。
霞粹千千叶， 香撩黯黯魂。
红楼思侠少， 宝髻奉王孙。
剩插不堪照， 颜衰汴水浑。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.11056397,0.532927,0.19884467,0.123319745,0.034344602
535,芙蓉渡酒店前金沙芍药盛开,杨万里,宋,芍药,四月,"山店春光也自妍， 芙蓉渡口数家村。
笋舆低过金沙架， 篱落疏圈芍药轩。
孤客倦游殊寂寞， 雨花著意与温存。
可怜经眼匆匆去， 不折红香到绿尊。",Neutral,中性,n/a,n/a,n/a,n/a,0.009538338,0.15725802,0.4768253,0.3436489,0.01272942
536,咏芍药,姚孝锡,金,芍药,四月,"绿萼披风瘦， 红苞浥露肥。
只愁春梦断， 化作彩云飞。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.017351352,0.23515414,0.28691307,0.4036227,0.056958716
537,芍 药,韩愈,唐,芍药,四月,浩态狂香昔未逢， 红灯烁烁绿盘龙。觉来独对情惊恐， 身在仙宫第几重？,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.059979547,0.6249519,0.20081379,0.105907395,0.008347426
538,华严院西轩见芍药,蔡襄,宋,芍药,四月,"烘帘微照自生光， 吹面轻风与送香。
谁把金刀收绝艳， 醉红深浅上钗梁。",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.015182555,0.046130773,0.123278044,0.54127896,0.27412972
539,谢赵生惠芍药(其三),陈师道,宋,芍药,四月,"九十风光次第分， 天怜独得殿残春。
一枝剩欲簮双髻， 未有人间第一人。",Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.13141198,0.102223106,0.16049846,0.3061972,0.29966924
540,咏一捻红芍药,孔尚任,清,芍药,四月,"一枝芍药上精神， 斜倚雕栏比太真。
料得也能倾国笑， 有红点处是櫻唇。",Positive,积极,positive,积极,joy,欢乐喜悦,0.007784168,0.006887908,0.0204634,0.1906805,0.7741839
541,白芍药,塞尔赫,清,芍药,四月,"珠帘入夜卷琼钩， 谢女怀香倚玉楼。
风暖月明娇欲堕， 依稀残梦在扬州。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,miss,思念怀念,0.016689261,0.56982595,0.30045855,0.10402031,0.009005859
542,浪淘沙,韩元吉,宋,芍药,四月,鶗鹪怨花残，谁道春阑？多情芍药待君看。浓淡晓妆新意态，独占西园。 风叶万枝繁，犹记平山，五云楼映玉成盘。二十四桥明月下，谁凭朱阑？,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.022389648,0.6140275,0.24511068,0.092495404,0.025976697
543,水龙吟,卢祖皋,宋,芍药,四月,杜鹃啼老春红，翠阴满眼愁无奈。飞来何处，凤并鸾驭，霞裾云佩。风檻娇凭，露梢慵嚲，酒浓微退。念洛阳人去，香魂又返，依然是，风流在。 银烛光摇彩翠，画堂深、莫辞沉醉。十年一觉，扬州春梦，离愁似海。浩态难留，粉香吹散，几时重会。向尊前笑折，一枝红玉，帽檐斜戴。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.037102193,0.76033825,0.1250346,0.058507103,0.019017875
544,望海潮,晁补之,宋,芍药,四月,人间花老，天涯春去，扬州别是风光。红药万株，佳名千种，天然浩态狂香。尊贵御衣黄。未便教西洛，独占花王。困倚东风，汉宫谁敢斗新妆。年年高会江阳。看家夸绝艳，人诧奇芳。结蕊当屏，联葩就幄，红遮绿绕华堂。花面交相映，更秉菏观洧，幽意难忘。罢酒风亭，梦魂惊恐在仙乡。,Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.027841037,0.17210042,0.2742721,0.3074599,0.21832651
545,紫躑躅,元稹,唐,杜鹃,四月,"紫躑躅，
文君新寡乍归来，我从相识便相怜，去年春别湘水头，迢迢远在青山上，愿为朝日早相瞰，紫躑躅，
可怜今夜宿青山，山花渐暗月渐明，山空月午夜无人，灭紫拢裙倚山腹。
羞怨春风不能哭。
但是花丛不回目。
今年夏见青山曲。
山高水阔难容足。
愿作轻风暗相触。
我向通州尔幽独。
何年却向青山宿。
月照空山满山绿。
何处知我颜如玉。",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.15487386,0.7171022,0.10170979,0.018212153,0.008102038
546,山石榴寄元九,白居易,唐,杜鹃,四月,"山石榴，一名山躑躅，
一名杜鵑花，杜鵑啼時花撲撲。
九江三月杜鵑來，一聲催得一枝開。
江城上佐閑無事，山下劚得廳前栽。
爛熳一闌十八樹，根株有數花無數。
千房萬葉一時新，嫩紫殷紅鮮麹塵。
淚痕裛損燕支臉，剪刀裁破紅綃巾。
謫仙初墮愁在世，姹女新嫁嬌泥春。
日射血珠將滴地，風翻火焰欲燒人。
閑折兩枝持在手，細看不似人間有。
花中此物似西施，芙蓉芍藥皆嫫母。
奇芳絕豔別者誰，通州遷客元拾遺。
拾遺初貶江陵去，去時正值青春暮。
商山秦嶺愁殺君，山石榴花紅夾路。
題詩報我何所雲，苦雲色似石榴裙。
當時叢畔唯思我，今日闌前只憶君。
憶君不見坐銷落，日西風起紅紛紛。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.07599155,0.48650122,0.2878663,0.09469275,0.054948274
547,杜鹃花,成彦雄,唐,杜鹃,四月,"社鹃花与鸟， 怨艳两何赊。
疑是口中血， 滴成枝上花。一声寒食夜， 数朵野僧家。
谢豹出不出， 日迟迟又斜。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,misgive,忧虑疑惑,0.23112641,0.6521164,0.07984906,0.023666736,0.013241367
548,玉泉寺南三里涧下多深红躑躅，繁艳殊常,白居易,唐,杜鹃,四月,玉泉南涧花奇怪， 不似花丛似火堆。今日多情唯我到， 每年无故为谁开？宁辞辛苦行三里， 更与留连饮两杯。犹有一般辜负事， 不将歌舞管弦来。,Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.009474571,0.38632718,0.38254783,0.21148753,0.010162809
549,杜鹃花,真山民,宋,杜鹃,四月,"愁锁巴云往事空， 只将遗恨寄芳丛。
归心千古终难白， 啼血万山都是红。
枝带翠烟深夜月， 魂飞锦水旧东风。
至今染出怀乡恨， 长挂行人望眼中。",Negative,消极,neg_anger,负向-愤懑,vexed,烦恼苦闷,0.9265559,0.03548756,0.006806592,0.0063682706,0.024781717
550,宣城见杜鹃花,李白,唐,杜鹃,四月,"蜀国曾闻子规鸟， 宣城还见杜鹃花。
一叫一回肠一断， 三春三月忆三巴。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.3318679,0.53737164,0.09756083,0.014759784,0.018439813
551,寄李渤,张籍,唐,杜鹃,四月,"五度溪头躑躅红， 嵩阳寺里讲时钟。春山处处行应好， 一月看花到几峰？
",Implicit Positive,隐性积极,positive,积极,praise,称颂赞美,0.005641599,0.0462505,0.36353752,0.56832016,0.016250137
552,戏问山石榴,白居易,唐,杜鹃,四月,"小树山榴近砌栽， 半含红萼带花来。
争知司马夫人妒， 移到庭前便不开。
",Implicit Negative,隐性消极,neg_sorrow,负向-悲伤,sorrow,悲伤哀痛,0.030034445,0.57218915,0.29765242,0.09014706,0.009976928
553,山石榴,杜牧,唐,杜鹃,四月,似火山榴映小山， 繁中能薄艳中闲。一朵佳人玉钗上， 只疑烧却翠云鬟！,Implicit Positive,隐性积极,positive,积极,like,喜爱欣赏,0.013442685,0.019233799,0.14406785,0.6255452,0.19771044
554,叹灵鹫寺山石榴,雍陶,唐,杜鹃,四月,"水蝶岩蜂俱不知， 露红凝艳数千枝。
山深春晚无人赏， 即是杜鹃催落时。",Implicit Negative,隐性消极,neg_anger,负向-愤懑,criticize,批判指责,0.01695145,0.46870884,0.35689244,0.1397911,0.017656157
