ID,sample_id,花名,月份,朝代,作者,诗名,textrank_keywords,top5_keywords,top10_keywords
760,111,秋海棠,七月,清,龙启瑞,蝶恋花,"[[""海棠"", 5.26702975475396], [""秋海棠"", 3.1304639063315665], [""佳人"", 2.1469650318181417], [""开花"", 2.1202775391270263], [""形容"", 1.9847177951759023], [""比喻"", 1.974102142166338], [""手法"", 1.96226346199597], [""女子"", 1.8925558285474198], [""生于"", 1.6381371740119524], [""又名"", 1.6306326366738446]]",海棠、秋海棠、佳人、开花、形容,海棠、秋海棠、佳人、开花、形容、比喻、手法、女子、生于、又名
748,112,木槿,七月,唐,李商隐,槿 花(其-),"[[""生命"", 3.5071569555313125], [""李商隐"", 2.891004478504546], [""成为"", 2.7958764356420667], [""作为"", 2.5241784685778828], [""人们"", 2.3710877222524056], [""云中君"", 2.293673340676314], [""两难"", 2.2935294976040113], [""人间"", 2.2409063146330843], [""充分"", 2.236101194963118], [""心灵"", 2.235169472257623]]",生命、李商隐、成为、作为、人们,生命、李商隐、成为、作为、人们、云中君、两难、人间、充分、心灵
764,113,蓼花,七月,宋,宋祁,蓼 花,"[[""蓼花"", 7.251848468949753], [""概念"", 3.215198026322651], [""对比"", 3.0007710422044447], [""不媚"", 2.9728721451348883], [""突出"", 2.68032742861849], [""造成"", 2.5171805678486385], [""时间"", 2.062997540514375], [""协调"", 1.8877850419850355], [""满目"", 1.632602792757782], [""虞翻"", 1.595600869062022]]",蓼花、概念、对比、不媚、突出,蓼花、概念、对比、不媚、突出、造成、时间、协调、满目、虞翻
783,114,芦花,七月,明,徐,芦 花,"[[""芦花"", 6.461212115811599], [""感情"", 3.0971314533716487], [""看到"", 2.8666161347279857], [""飘泊"", 1.7019672929372551], [""伊人"", 1.5663238749254478], [""芦苇"", 1.555639619698301], [""避影"", 1.5381220959254223], [""感受"", 1.5098976498007248], [""渔笛"", 1.5057653498856958], [""笛声"", 1.4876420635009953]]",芦花、感情、看到、飘泊、伊人,芦花、感情、看到、飘泊、伊人、芦苇、避影、感受、渔笛、笛声
789,115,金银花,七月,清,王夫之,金钗股,"[[""金银花"", 6.923451435059127], [""高士"", 2.913022603519235], [""花之"", 2.627756627560398], [""不会"", 1.9906954233199445], [""金虎"", 1.6164662003739965], [""盛开"", 1.5934579724738231], [""随意"", 1.581014762352813], [""颜色"", 1.536731064914031], [""化工"", 1.5308484032932825], [""藤蔓"", 1.4841031077407565]]",金银花、高士、花之、不会、金虎,金银花、高士、花之、不会、金虎、盛开、随意、颜色、化工、藤蔓
791,116,曼陀罗,七月,宋,陈与义,曼陀罗,"[[""金钱"", 4.280153157519741], [""曼陀罗"", 3.7814187033910094], [""木蕖"", 2.2362506748594044], [""滴滴"", 2.178699748543225], [""对比"", 1.7116561197487843], [""园圃"", 1.628891226630084], [""事物"", 1.6130645724418389], [""不俗"", 1.6114882512740207], [""开花"", 1.6069042968303582], [""不敢"", 1.6022881531976623]]",金钱、曼陀罗、木蕖、滴滴、对比,金钱、曼陀罗、木蕖、滴滴、对比、园圃、事物、不俗、开花、不敢
768,117,蓼花,七月,清,朱彝尊,迷仙引,"[[""蓼花"", 3.5661049349428677], [""寒汀"", 2.755753021004507], [""作为"", 2.2548026417937623], [""朱彝尊"", 2.24518477614794], [""败荷"", 2.1890407953260986], [""芳洲"", 2.065025013771857], [""沉寂"", 2.03614253113128], [""环境"", 2.025692534443843], [""直接"", 1.5712051804644465], [""淡红色"", 1.5449551753807071]]",蓼花、寒汀、作为、朱彝尊、败荷,蓼花、寒汀、作为、朱彝尊、败荷、芳洲、沉寂、环境、直接、淡红色
770,118,蓼花,七月,清,杨芳灿,水龙吟蓼花,"[[""蓼花"", 13.76243132413003], [""秋风"", 2.409047808734757], [""原来"", 2.2162849266196014], [""思乡"", 1.6944176602398149], [""至此"", 1.6758602361362835], [""动人"", 1.66920930813418], [""钓丝"", 1.6675978965533438], [""珊瑚"", 1.658527052075165], [""湖畔"", 1.641051370162927], [""璎珞"", 1.622558910431441]]",蓼花、秋风、原来、思乡、至此,蓼花、秋风、原来、思乡、至此、动人、钓丝、珊瑚、湖畔、璎珞
774,119,鸡冠花,七月,元,姚文奂,题画鸡冠花,"[[""巧妙"", 3.1930884043967365], [""雄鸡"", 2.388377747877925], [""形象"", 2.309766986137083], [""五陵"", 1.7245910677720633], [""歌颂"", 1.712439309354763], [""牵牛花"", 1.711865322926573], [""令人"", 1.6935439237348153], [""用以"", 1.6640743788361134], [""落笔"", 1.659444451611185], [""动作"", 1.6342320601631402]]",巧妙、雄鸡、形象、五陵、歌颂,巧妙、雄鸡、形象、五陵、歌颂、牵牛花、令人、用以、落笔、动作
781,120,紫薇,七月,宋,陆游,紫 薇,"[[""紫薇"", 8.093368686968121], [""咏花"", 2.791806622621057], [""陆游"", 2.202385628064135], [""晚霞"", 1.6462632574289464], [""咏物"", 1.601342489712089], [""感慨"", 1.5915056415226014], [""滞于"", 1.5732114133012849], [""失去"", 1.5091128595915126], [""流落"", 1.5078492023057017], [""宠幸"", 1.5059342722314284]]",紫薇、咏花、陆游、晚霞、咏物,紫薇、咏花、陆游、晚霞、咏物、感慨、滞于、失去、流落、宠幸
800,121,桂花,八月,宋,苏轼,八月十七日天竺山送桂花分贈元素,"[[""桂花"", 7.636794196226068], [""耿介"", 4.517905940887072], [""天竺"", 3.888481489901691], [""元素"", 3.309757984990076], [""桂子"", 2.7227847116273227], [""月宫"", 2.689107755941937], [""品格"", 2.612775698122521], [""灵隐寺"", 2.126907287081923], [""杭州"", 2.0713453549132526], [""清妍"", 1.927124495351182]]",桂花、耿介、天竺、元素、桂子,桂花、耿介、天竺、元素、桂子、月宫、品格、灵隐寺、杭州、清妍
804,122,桂花,八月,唐,白居易,东城桂,"[[""望月"", 5.153619264486517], [""桂花"", 3.990390904389578], [""秋思"", 3.47391055820529], [""苏州"", 2.947263373294009], [""天竺"", 2.9379900011464], [""不知"", 2.720403583402499], [""杭州"", 2.1725418146091546], [""想到"", 2.118550481162458], [""读者"", 2.049928868514484], [""情思"", 2.027400064796567]]",望月、桂花、秋思、苏州、天竺,望月、桂花、秋思、苏州、天竺、不知、杭州、想到、读者、情思
817,123,桂花,八月,宋,吴文英,古香慢,"[[""沧浪"", 6.200448722532254], [""词人"", 4.189918310976934], [""梦窗"", 3.998823976995806], [""桂花"", 3.4912346381779207], [""山河"", 3.118237848750547], [""重阳"", 3.0944701671925734], [""韩世忠"", 3.0717978323331634], [""联想"", 2.41102163621575], [""飞燕"", 2.4105084187866987], [""惜秋"", 2.4029507034692177]]",沧浪、词人、梦窗、桂花、山河,沧浪、词人、梦窗、桂花、山河、重阳、韩世忠、联想、飞燕、惜秋
824,124,秋葵,八月,宋,晏殊,菩萨蛮,"[[""兰花"", 7.559975815051317], [""道家"", 2.9113022707096192], [""孤兰"", 2.8379090875719464], [""不幸"", 2.799625361253451], [""黄葵"", 2.4467157265052215], [""飞霜"", 2.2520830096213262], [""王母"", 2.2224927379177832], [""众草"", 2.210406576052186], [""画面"", 2.2028261549176302], [""已经"", 2.1876901598104936]]",兰花、道家、孤兰、不幸、黄葵,兰花、道家、孤兰、不幸、黄葵、飞霜、王母、众草、画面、已经
827,125,滴滴金,八月,宋,陶弱,滴滴金,"[[""滴滴"", 8.964570804270343], [""议论"", 4.1170558151253625], [""金钱"", 4.020875949707], [""桂花"", 3.1109914773776963], [""取胜"", 2.390587994682133], [""人间"", 2.236316204619509], [""花色"", 2.0895685577288625], [""花朵"", 1.582933794405259], [""传说"", 1.5549875153877224], [""表示"", 1.5484731828068323]]",滴滴、议论、金钱、桂花、取胜,滴滴、议论、金钱、桂花、取胜、人间、花色、花朵、传说、表示
829,126,金钱花,八月,唐,罗隐,咏金钱花,"[[""金钱"", 11.198631158292233], [""讽刺"", 6.536669161837259], [""牡丹"", 3.2799449292332623], [""罗隐"", 2.7688741362842437], [""钱币"", 2.6367270192759196], [""青帝"", 2.124416669069962], [""贵族"", 2.074349805198375], [""达官贵人"", 2.0516220010490454], [""豪门"", 2.0340978142442303], [""封建"", 2.021260929535906]]",金钱、讽刺、牡丹、罗隐、钱币,金钱、讽刺、牡丹、罗隐、钱币、青帝、贵族、达官贵人、豪门、封建
832,127,蘋花,八月,清,岑霁,蘋 花,"[[""蘋花"", 5.828588021231027], [""意象"", 5.477724954783786], [""南浦"", 5.209994494488464], [""秋风"", 5.020386406559814], [""洞庭"", 4.152603876178704], [""诗歌"", 3.8884094897703294], [""乡思"", 3.5295250105141123], [""无端"", 2.9604788783784324], [""杜蘅"", 2.947726137429841], [""菊花"", 2.942164981264191]]",蘋花、意象、南浦、秋风、洞庭,蘋花、意象、南浦、秋风、洞庭、诗歌、乡思、无端、杜蘅、菊花
857,128,菊花,八月,明,陈宪章,晚香轩,"[[""菊花"", 7.642268903134253], [""白沙"", 3.3706781619366417], [""情怀"", 2.92168064723165], [""陶渊明"", 2.884910927467521], [""天河"", 2.263081854851674], [""西风"", 2.166257339757704], [""独立"", 2.1608622897673913], [""采采"", 2.1607597944387296], [""议论"", 2.153468451159867], [""黄花"", 2.1073060082887194]]",菊花、白沙、情怀、陶渊明、天河,菊花、白沙、情怀、陶渊明、天河、西风、独立、采采、议论、黄花
856,129,菊花,八月,明,高启,晚香轩,"[[""风霜"", 3.539023471862591], [""情感"", 2.8896136873565514], [""作家"", 2.785228151021075], [""不畏"", 2.2785120538548593], [""心理"", 2.2145461437623006], [""菊花"", 1.8719061007649689], [""辞官"", 1.7348385398303545], [""隐居"", 1.7177171268522686], [""三径"", 1.7045902165080622], [""寄寓"", 1.623904448757174]]",风霜、情感、作家、不畏、心理,风霜、情感、作家、不畏、心理、菊花、辞官、隐居、三径、寄寓
798,130,桂花,八月,宋,曾几,岩 桂,"[[""团团"", 3.948940510217809], [""青云"", 3.3385516022083306], [""表表"", 3.2516858050281385], [""隐士"", 3.1815763860549433], [""桂树"", 3.1759623781176884], [""花卉"", 2.81240620155005], [""桂花"", 2.1016030075104952], [""人工"", 2.0877242149378836], [""不易"", 2.021227533071625], [""园花"", 1.9841455700307153]]",团团、青云、表表、隐士、桂树,团团、青云、表表、隐士、桂树、花卉、桂花、人工、不易、园花
853,131,菊花,八月,唐,李山甫,刘员外寄移菊,"[[""菊花"", 4.262370473959611], [""作品"", 2.289839810048182], [""栽培"", 2.2253653637663473], [""随地"", 2.124406831500812], [""颜色"", 2.0961190837935995], [""一般"", 1.740849396276329], [""自然界"", 1.6655486469028444], [""不已"", 1.6416148817173988], [""艺术"", 1.6318314634020825], [""心理"", 1.614798078152338]]",菊花、作品、栽培、随地、颜色,菊花、作品、栽培、随地、颜色、一般、自然界、不已、艺术、心理
796,132,桂花,八月,元,倪瓒,桂 花,"[[""桂花"", 22.268303584439625], [""月宫"", 7.93407443696053], [""桂树"", 5.854576737010222], [""苏轼"", 5.758821057154292], [""开放"", 4.65258805971735], [""品格"", 2.9168111843781808], [""梅花"", 2.9071491484415164], [""梦境"", 2.8524650577099457], [""玉兔"", 2.836456824560386], [""暗示"", 2.762227608226374]]",桂花、月宫、桂树、苏轼、开放,桂花、月宫、桂树、苏轼、开放、品格、梅花、梦境、玉兔、暗示
850,133,菊花,八月,明,文森,九 日,"[[""景物"", 2.92156779655666], [""登高"", 2.9180752042342717], [""看来"", 2.3173973145311915], [""故园"", 2.263376154431994], [""异乡"", 2.241866283306198], [""山水"", 2.182927487701495], [""人们"", 1.8934927224030318], [""似乎"", 1.7354747972536844], [""风物"", 1.6864279261537543], [""无限"", 1.685738520591555]]",景物、登高、看来、故园、异乡,景物、登高、看来、故园、异乡、山水、人们、似乎、风物、无限
793,134,桂花,八月,唐,李白,咏 桂,"[[""桃李"", 6.220225697417372], [""权贵"", 5.52104000320874], [""南山"", 5.173425038400844], [""外戚"", 4.167376981552181], [""荣耀"", 2.567323370227606], [""捷径"", 2.5412610486948606], [""依附"", 2.4862046769355097], [""桂树"", 2.1464168420595846], [""高洁"", 2.1379962881891363], [""李白"", 2.0139273985941903]]",桃李、权贵、南山、外戚、荣耀,桃李、权贵、南山、外戚、荣耀、捷径、依附、桂树、高洁、李白
792,135,桂花,八月,唐,王绩,春桂问答二首,"[[""桃李"", 8.72530379649623], [""春桂"", 5.227624722745901], [""开花"", 4.4412241659314], [""独秀"", 3.3545750946680477], [""桂树"", 2.635055978465805], [""问答"", 2.1617547660928165], [""春气"", 1.4882074133702807], [""独立"", 1.4798623811264986], [""品质"", 1.4764535699876697], [""花卉"", 1.4520059630489968]]",桃李、春桂、开花、独秀、桂树,桃李、春桂、开花、独秀、桂树、问答、春气、独立、品质、花卉
813,136,桂花,八月,宋,谢懋,霜天晓角,"[[""桂花"", 10.175913125638605], [""桂树"", 3.757773727598667], [""清洁"", 3.0066089874218296], [""桂叶"", 2.5541800197066404], [""绿云"", 2.022646970341479], [""似乎"", 1.957450613669311], [""赞美"", 1.9095949640071308], [""不同"", 1.8865236182232032], [""高洁"", 1.8507977733424577], [""声誉"", 1.7783729998724827]]",桂花、桂树、清洁、桂叶、绿云,桂花、桂树、清洁、桂叶、绿云、似乎、赞美、不同、高洁、声誉
839,137,菊花,九月,明,李东阳,墨菊二首(其二),"[[""墨菊"", 3.2859185932784873], [""论画"", 3.1266875357118953], [""形似"", 3.035199233430989], [""画家"", 1.72322098999748], [""孤标"", 1.6900301868543326], [""菊花"", 1.6739115652789889], [""主张"", 1.6678370065409736], [""论诗"", 1.664528902495097], [""古人"", 1.6141675073968242], [""写法"", 1.4006518467354963]]",墨菊、论画、形似、画家、孤标,墨菊、论画、形似、画家、孤标、菊花、主张、论诗、古人、写法
903,138,雁来红,九月,清,边浴礼,绛都春,"[[""雁来红"", 11.80726148710207], [""大雁"", 5.2112157760679], [""景象"", 3.1737020837769623], [""刻划"", 3.164148574357287], [""杜鹃"", 2.8759744256616804], [""艳丽"", 2.638976975554154], [""气氛"", 2.5431241453540534], [""桃花"", 2.4747653911815], [""山茶花"", 2.385570608270451], [""红色"", 2.1568896166637233]]",雁来红、大雁、景象、刻划、杜鹃,雁来红、大雁、景象、刻划、杜鹃、艳丽、气氛、桃花、山茶花、红色
840,139,菊花,九月,南朝梁,萧纲,采菊篇,"[[""少妇"", 7.78327648718884], [""采菊"", 3.553382282653658], [""女子"", 2.3073978294805473], [""夫婿"", 2.2785956409002504], [""画面"", 2.2264706718070175], [""作品"", 2.2261380019403303], [""相互"", 2.203510804367341], [""指菊"", 1.6312935898014946], [""菊花"", 1.6161244397128294], [""古诗"", 1.5892220804846824]]",少妇、采菊、女子、夫婿、画面,少妇、采菊、女子、夫婿、画面、作品、相互、指菊、菊花、古诗
899,140,菊花,九月,宋,黄庭坚,南乡子,"[[""词人"", 7.328886855566696], [""情怀"", 2.296408572836583], [""清明"", 2.2816441944928476], [""景语"", 1.6979330153556567], [""作品"", 1.6958255734432974], [""感情"", 1.691887173157519], [""具有"", 1.6605794730070929], [""沿用"", 1.6193367307239916], [""饮酒"", 1.616449421022633], [""前人"", 1.6074651922783967]]",词人、情怀、清明、景语、作品,词人、情怀、清明、景语、作品、感情、具有、沿用、饮酒、前人
841,141,菊花,九月,宋,陆游,山园草间菊数枝开，席地独酌,"[[""荒草"", 3.650218668006532], [""苍耳"", 2.9399379912370476], [""菊花"", 2.327622109042802], [""太白"", 2.3240965218327814], [""李白"", 2.2675054337095637], [""不堪"", 2.2397038724077545], [""感情"", 1.7514579337877425], [""立志"", 1.7092234655963723], [""不同"", 1.7025371196356343], [""压抑"", 1.6357523769892515]]",荒草、苍耳、菊花、太白、李白,荒草、苍耳、菊花、太白、李白、不堪、感情、立志、不同、压抑
837,142,菊花,九月,宋,陆游,菊 花,"[[""菊花"", 5.708303608801214], [""渊明"", 2.95350412051736], [""自然"", 2.5071787403164065], [""端人"", 2.344037893693063], [""秋菊"", 2.2724443744197576], [""放翁"", 1.7255338372243867], [""配松"", 1.7127876833154914], [""叹息"", 1.6380633071209845], [""刚直"", 1.6139326941171], [""深意"", 1.6031019423598987]]",菊花、渊明、自然、端人、秋菊,菊花、渊明、自然、端人、秋菊、放翁、配松、叹息、刚直、深意
843,143,菊花,九月,唐,顾非熊,万年厉员外宅赏残菊,"[[""菊花"", 6.11249295311026], [""寒蝶"", 2.377191702178171], [""花事"", 2.366446141413441], [""心理"", 2.3173312981638876], [""秋雨"", 2.150251056090867], [""心绪"", 1.6714401449353549], [""诗话"", 1.622532183739842], [""含蓄"", 1.5920384399116991], [""秋色"", 1.5886152888812797], [""传达"", 1.5730257203577693]]",菊花、寒蝶、花事、心理、秋雨,菊花、寒蝶、花事、心理、秋雨、心绪、诗话、含蓄、秋色、传达
847,144,菊花,九月,明,何景明,八月二十八日子容过对菊,"[[""异乡"", 4.7164112754966006], [""重阳"", 3.9719069726399647], [""菊花"", 3.5277341744584105], [""欢快"", 2.769518832762319], [""友人"", 2.2558565995686943], [""故园"", 2.206832682514191], [""风雨"", 2.051897137286302], [""思乡"", 1.5530567696670197], [""看来"", 1.5145617720349942], [""寒蝉"", 1.5142655640589444]]",异乡、重阳、菊花、欢快、友人,异乡、重阳、菊花、欢快、友人、故园、风雨、思乡、看来、寒蝉
835,145,菊花,九月,宋,梅尧臣,舟上采菊,"[[""水面"", 2.4979760765735874], [""似乎"", 2.387232050524341], [""感情"", 1.7326174547171362], [""特色"", 1.7255472908193146], [""谢氏"", 1.7038622562810422], [""自然"", 1.6892919919018063], [""菊花"", 1.6884064958500726], [""作品"", 1.6835062250628328], [""华发"", 1.680721337340557], [""张孝祥"", 1.670038422940157]]",水面、似乎、感情、特色、谢氏,水面、似乎、感情、特色、谢氏、自然、菊花、作品、华发、张孝祥
898,146,菊花,九月,宋,张孝祥,鹪鸪天,"[[""桃花"", 16.899633676359], [""碧桃"", 3.3657702320184133], [""笔势"", 2.7848038867019413], [""词人"", 2.7219817397560924], [""武陵"", 2.7088578467217572], [""忽而"", 2.6269151830554858], [""自然"", 2.2472148795060307], [""错认"", 2.1629562201683012], [""开放"", 2.111443605037003], [""作品"", 2.026643050576611]]",桃花、碧桃、笔势、词人、武陵,桃花、碧桃、笔势、词人、武陵、忽而、自然、错认、开放、作品
834,147,菊花,九月,晋,陶渊明,饮 酒（其五）,"[[""真意"", 3.193572165566874], [""自然"", 2.82822149835456], [""忘言"", 2.6139136117145383], [""情怀"", 2.3778329653215318], [""画面"", 1.6933254882891635], [""东篱"", 1.6900865436279022], [""万事"", 1.667178298117717], [""一意"", 1.6542830679257094], [""叙事"", 1.6396047055626535], [""写出"", 1.6382155582759061]]",真意、自然、忘言、情怀、画面,真意、自然、忘言、情怀、画面、东篱、万事、一意、叙事、写出
833,148,菊花,九月,晋,陶渊明,和郭主簿二首(其二),"[[""画面"", 3.2102983278160293], [""自然"", 3.1968088642945953], [""松菊"", 2.3121425896562644], [""菊花"", 1.7287611460731225], [""情怀"", 1.7157108883293315], [""对比"", 1.6927840112707435], [""景物"", 1.674170405192866], [""色彩"", 1.6714481581249023], [""把握"", 1.588973093897243], [""肃杀"", 1.3775618339342017]]",画面、自然、松菊、菊花、情怀,画面、自然、松菊、菊花、情怀、对比、景物、色彩、把握、肃杀
900,149,菊花,九月,清,董元恺,小桃红,"[[""菊花"", 9.291141430681408], [""桃红"", 4.392182446228498], [""咏菊"", 2.7999739994458057], [""佳人"", 2.7813409972167604], [""陶渊明"", 2.7554681398993504], [""春风"", 2.178017275688711], [""桃源"", 2.141589878116317], [""雁来红"", 1.726475700635619], [""红雨"", 1.6968714960298743], [""孤韵"", 1.6404777422195913]]",菊花、桃红、咏菊、佳人、陶渊明,菊花、桃红、咏菊、佳人、陶渊明、春风、桃源、雁来红、红雨、孤韵
895,150,菊花,九月,清,叶申芗,阮郎归,"[[""菊花"", 10.161621047542852], [""偏爱"", 2.6901156863004525], [""百花"", 2.552173280237419], [""人们"", 2.496239381940133], [""餐英"", 2.4744115800762834], [""陶家"", 2.184109840151496], [""古趣"", 1.9281694481463703], [""陶渊明"", 1.8543098300526317], [""烹茶"", 1.7862618777554808], [""酿酒"", 1.6807481653722012]]",菊花、偏爱、百花、人们、餐英,菊花、偏爱、百花、人们、餐英、陶家、古趣、陶渊明、烹茶、酿酒
897,151,菊花,九月,宋,黄庭坚,鹧鸪天,"[[""词人"", 9.312916277786131], [""菊花"", 4.412602346653896], [""感情"", 3.030578304980435], [""心理"", 2.330618884693312], [""自然"", 2.3062279721896912], [""变化"", 2.2398135504204184], [""烘染"", 1.6921596231978207], [""狂饮"", 1.6327340473774679], [""流连"", 1.6277543612957532], [""赏菊"", 1.6142720616767559]]",词人、菊花、感情、心理、自然,词人、菊花、感情、心理、自然、变化、烘染、狂饮、流连、赏菊
896,152,菊花,九月,清,龚自珍,卖花声,"[[""墨菊"", 6.791796906845627], [""青溪"", 4.2327401988818405], [""人们"", 2.9090505226841055], [""友人"", 2.348087049734364], [""菊花"", 2.1791286636512197], [""观赏"", 2.17794258909966], [""看到"", 2.1603729550152737], [""自已"", 2.0851919232962075], [""小序"", 2.0154037769170854], [""首先"", 1.6607042749757244]]",墨菊、青溪、人们、友人、菊花,墨菊、青溪、人们、友人、菊花、观赏、看到、自已、小序、首先
943,153,野菊,十月,宋,张鎡,如梦令,"[[""野菊"", 7.307064268080899], [""词人"", 5.242287567301084], [""东篱"", 2.5077574533956617], [""知否"", 2.385682249149775], [""重瓣"", 1.7668917897037049], [""红梅"", 1.7218658081871854], [""茶花"", 1.7114318401888942], [""非凡"", 1.5432278410236027], [""感情"", 1.522106288478239], [""气势"", 1.4998199994814057]]",野菊、词人、东篱、知否、重瓣,野菊、词人、东篱、知否、重瓣、红梅、茶花、非凡、感情、气势
938,154,野菊,十月,金,元好问,野菊座主闲闲公命作,"[[""野菊"", 3.242072212055393], [""画面"", 3.148859634103257], [""柴桑"", 2.431599251540518], [""情感"", 2.4188608479604454], [""争教"", 2.401994318165207], [""作品"", 2.394039354761287], [""深浅"", 1.720943848527734], [""草木"", 1.7047872830499258], [""水部"", 1.6985360045755558], [""狼藉"", 1.69491223544839]]",野菊、画面、柴桑、情感、争教,野菊、画面、柴桑、情感、争教、作品、深浅、草木、水部、狼藉
939,155,野菊,十月,金,元好问,野菊再奉座主闲闲公命作,"[[""南山"", 2.971923304585456], [""南国"", 2.930859264063241], [""野菊"", 2.3398601574610525], [""萧疏"", 2.283494215733215], [""晚景"", 2.2779871156433535], [""骚人"", 2.222001650842705], [""含蓄"", 1.694996113950678], [""笔势"", 1.6526342574148187], [""座师"", 1.642237580371193], [""菊花"", 1.6274716313513515]]",南山、南国、野菊、萧疏、晚景,南山、南国、野菊、萧疏、晚景、骚人、含蓄、笔势、座师、菊花
934,156,甘菊,十月,唐,杜甫,叹庭前甘菊花,"[[""甘菊"", 3.5998039149471674], [""杜甫"", 3.3282655003143184], [""遭遇"", 2.296599310378338], [""小人"", 2.187335078450192], [""作为"", 2.1571929372477654], [""首诗"", 2.0990002190555277], [""发出"", 1.7421312589938944], [""甘菊花"", 1.6320364566783003], [""欣赏"", 1.611963326509534], [""人们"", 1.6064166620034186]]",甘菊、杜甫、遭遇、小人、作为,甘菊、杜甫、遭遇、小人、作为、首诗、发出、甘菊花、欣赏、人们
933,157,甘菊,十月,宋,苏轼,咏甘菊,"[[""菊花"", 5.922176690986385], [""杭州"", 2.5895177532057043], [""摧折"", 2.327233393452356], [""陶渊明"", 2.265362694612724], [""无人"", 2.254220943766537], [""送酒"", 2.2511075560697247], [""越山"", 2.1523301876973044], [""启示"", 1.7701386637667356], [""芳蝶"", 1.7259948511192595], [""不同"", 1.7172068630026338]]",菊花、杭州、摧折、陶渊明、无人,菊花、杭州、摧折、陶渊明、无人、送酒、越山、启示、芳蝶、不同
932,158,木芙蓉,十月,清,王又曾,酷相思,"[[""木芙蓉"", 4.278294147866508], [""醉酒"", 4.219090043921161], [""酒痕"", 2.9476085816537347], [""重叠"", 2.7926184131459215], [""酣饮"", 2.2765035943701784], [""复沓"", 2.116373188821688], [""无计"", 2.1161212405084933], [""甘菊"", 1.7409107406747308], [""韵味"", 1.6225965405186566], [""深杯"", 1.6154753619059976]]",木芙蓉、醉酒、酒痕、重叠、酣饮,木芙蓉、醉酒、酒痕、重叠、酣饮、复沓、无计、甘菊、韵味、深杯
905,159,雁来红,十月,明,释道衍,茶轩为陈惟寅赋,"[[""山茶花"", 5.84622688981782], [""山茶"", 5.272869539098523], [""盛开"", 2.518714743045954], [""冰雪"", 2.31320827843694], [""遗憾"", 2.2296664449849253], [""洪武"", 1.7274902628938142], [""首诗"", 1.681132624490815], [""淡香"", 1.6047477484456216], [""尚未"", 1.6034998240997873], [""花蕾"", 1.5830992301762405]]",山茶花、山茶、盛开、冰雪、遗憾,山茶花、山茶、盛开、冰雪、遗憾、洪武、首诗、淡香、尚未、花蕾
906,160,雁来红,十月,宋,苏轼,茶轩为陈惟寅赋,"[[""山茶"", 8.49224043935092], [""东坡"", 4.120404217063678], [""犀甲"", 2.740085256830987], [""开元寺"", 2.721964568790645], [""熙宁"", 2.2228025131946514], [""苜蓿"", 2.1987594145196647], [""宛丘"", 2.1709118644691854], [""山茶花"", 2.1649338590299347], [""苏辙"", 2.0377120170015366], [""叶厚"", 2.032321238067105]]",山茶、东坡、犀甲、开元寺、熙宁,山茶、东坡、犀甲、开元寺、熙宁、苜蓿、宛丘、山茶花、苏辙、叶厚
909,161,山茶,十月,宋,苏轼,邵伯梵行寺山茶,"[[""山茶花"", 7.927754072425121], [""梵行寺"", 3.63557123836938], [""冰雪"", 2.9522553003692487], [""细雨"", 2.8731824701766384], [""性格"", 2.215232708233975], [""山茶"", 2.172687965976007], [""色彩"", 1.619779423867668], [""自然"", 1.5843045173336616], [""希望"", 1.5827665082468894], [""语言"", 1.5703509768601491]]",山茶花、梵行寺、冰雪、细雨、性格,山茶花、梵行寺、冰雪、细雨、性格、山茶、色彩、自然、希望、语言
915,162,山茶花,十月,清,叶申芗,木兰花慢,"[[""山茶"", 10.469279294685487], [""山茶花"", 2.8055252866943525], [""开花"", 2.2292304132564187], [""美丽"", 2.179120092620392], [""形象"", 2.1283998093313565], [""火伞"", 2.0660738436085784], [""比喻"", 2.0298597392248134], [""木棉花"", 2.0257990962076877], [""花卉"", 1.7103011491780116], [""木芙蓉"", 1.5782897039889807]]",山茶、山茶花、开花、美丽、形象,山茶、山茶花、开花、美丽、形象、火伞、比喻、木棉花、花卉、木芙蓉
917,163,木芙蓉,十月,宋,苏轼,王伯扬所藏赵昌芙蓉,"[[""木芙蓉"", 6.572900681952046], [""赵昌"", 5.283289206723872], [""芙蓉"", 5.248342885522259], [""苏轼"", 3.581355430357431], [""杭州"", 2.0151659873912884], [""太守"", 2.014856936453489], [""王伯扬"", 1.8882586630891431], [""积水"", 1.579062293417011], [""凄凉"", 1.5715350651312328], [""秋风"", 1.475533074535667]]",木芙蓉、赵昌、芙蓉、苏轼、杭州,木芙蓉、赵昌、芙蓉、苏轼、杭州、太守、王伯扬、积水、凄凉、秋风
919,164,木芙蓉,十月,明,申时行,芙蓉,"[[""木芙蓉"", 7.799017739799744], [""艳态"", 3.163808455144819], [""幽姿"", 3.12748862049705], [""群芳"", 2.790661206109927], [""夕阳"", 2.7347602721504285], [""特性"", 2.5900883378352497], [""临水"", 2.535678350365095], [""秋色"", 2.1477348309198585], [""白首"", 1.8926253279012037], [""芙蓉"", 1.771648976974277]]",木芙蓉、艳态、幽姿、群芳、夕阳,木芙蓉、艳态、幽姿、群芳、夕阳、特性、临水、秋色、白首、芙蓉
