ID,sample_id,花名,月份,朝代,作者,诗名,top20_words,top5_preview
638,94,荷花,六月,唐,王勃,采莲曲,"[[""相思"", 0.5003], [""莲花"", 0.5003], [""荷花"", 0.322], [""命运"", 0.2302], [""秋风"", 0.2093], [""典故"", 0.1785], [""江南"", 0.149], [""感情"", 0.146], [""欣赏"", 0.1413], [""佳人"", 0.1413], [""不可"", 0.1237], [""看到"", 0.1169], [""手法"", 0.104], [""艺术"", 0.0967], [""芙蓉"", 0.085], [""主人公"", 0.0834], [""诗歌"", 0.0805], [""人物"", 0.0756], [""议论"", 0.0745], [""地方"", 0.0735]]",相思、莲花、荷花、命运、秋风
696,95,木芙蓉,六月,明,王夫之,玉楼春,"[[""白莲"", 0.7032], [""鸳鸯"", 0.4139], [""西风"", 0.3305], [""寄托"", 0.2051], [""引出"", 0.1359], [""莲花"", 0.116], [""手法"", 0.1086], [""思想"", 0.1009], [""月光"", 0.1009], [""曲折"", 0.0983], [""衬托"", 0.0971], [""不知"", 0.086], [""下片"", 0.0836], [""正面"", 0.0813], [""似乎"", 0.0654], [""秋色"", 0.056], [""事物"", 0.0534], [""人物"", 0.0526], [""相似"", 0.0498], [""烘托"", 0.0498]]",白莲、鸳鸯、西风、寄托、引出
637,96,荷花,六月,清,胡天游,观鑫,"[[""人生"", 0.4815], [""莲花"", 0.3984], [""荷花"", 0.2564], [""先生"", 0.234], [""理解"", 0.2195], [""变化"", 0.2052], [""巧妙"", 0.1989], [""抒情"", 0.195], [""想象"", 0.1657], [""芙蓉"", 0.1354], [""用典"", 0.1261], [""陶渊明"", 0.1241], [""呼应"", 0.1187], [""赏花"", 0.1154], [""不见"", 0.1154], [""清香"", 0.1154], [""觉得"", 0.1139], [""曲折"", 0.1125], [""出现"", 0.1125], [""冷落"", 0.1111]]",人生、莲花、荷花、先生、理解
636,97,荷花,六月,金,萧贡古,采莲曲,"[[""可能"", 0.3412], [""没有"", 0.3306], [""女子"", 0.3129], [""具有"", 0.3098], [""荷花"", 0.3024], [""首诗"", 0.2548], [""意思"", 0.2138], [""鸳鸯"", 0.2129], [""地方"", 0.1841], [""相似"", 0.1792], [""环境"", 0.1491], [""形象"", 0.1489], [""一般"", 0.1378], [""就是"", 0.1228], [""诗歌"", 0.1008], [""自然"", 0.0958], [""江南"", 0.0933], [""先生"", 0.092], [""不会"", 0.0908], [""特点"", 0.0896]]",可能、没有、女子、具有、荷花
699,98,虞美人,六月,宋,贺铸,踏莎行,"[[""莲花"", 0.7936], [""词人"", 0.2122], [""屈原"", 0.2118], [""春风"", 0.1715], [""荷花"", 0.1641], [""秋风"", 0.1423], [""咏物"", 0.116], [""鸳鸯"", 0.1156], [""芙蓉"", 0.1156], [""西风"", 0.1076], [""相似"", 0.0973], [""曲折"", 0.096], [""生长"", 0.0895], [""无人"", 0.0885], [""内容"", 0.0876], [""碧桃"", 0.0687], [""白莲"", 0.0687], [""不同"", 0.0686], [""多情"", 0.0547], [""形象"", 0.0539]]",莲花、词人、屈原、春风、荷花
701,99,虞美人,六月,宋,姜夔,惜红衣,"[[""荷花"", 0.8803], [""词人"", 0.3522], [""景物"", 0.1356], [""秋色"", 0.1258], [""西风"", 0.0825], [""不同"", 0.0789], [""似乎"", 0.0734], [""秋风"", 0.0727], [""抒情"", 0.0638], [""看到"", 0.0609], [""生活"", 0.0588], [""手法"", 0.0542], [""故人"", 0.0452], [""江南"", 0.0388], [""咏梅"", 0.0378], [""觉得"", 0.0373], [""凄凉"", 0.0363], [""毕竟"", 0.0355], [""动人"", 0.0351], [""情趣"", 0.0351]]",荷花、词人、景物、秋色、西风
702,100,虞美人,六月,宋,康与之,洞仙歌令,"[[""荷花"", 0.8968], [""西风"", 0.2594], [""人物"", 0.1486], [""思想"", 0.095], [""东风"", 0.0926], [""无人"", 0.0853], [""春风"", 0.0827], [""生动"", 0.0733], [""手法"", 0.0682], [""白莲"", 0.0662], [""矛盾"", 0.0528], [""憔悴"", 0.0519], [""用典"", 0.0519], [""屈原"", 0.0511], [""事物"", 0.0503], [""江南"", 0.0488], [""深情"", 0.0475], [""细腻"", 0.0463], [""曲折"", 0.0463], [""暗示"", 0.0457]]",荷花、西风、人物、思想、东风
703,101,虞美人,六月,宋,王沂孙,水龙吟,"[[""白莲"", 0.9606], [""仙女"", 0.1445], [""咏物"", 0.0923], [""形容"", 0.0778], [""形象"", 0.0735], [""表明"", 0.0504], [""作为"", 0.0498], [""凄凉"", 0.0485], [""情态"", 0.0485], [""想象"", 0.0482], [""碧桃"", 0.0469], [""点明"", 0.0448], [""白色"", 0.0341], [""独立"", 0.0336], [""意象"", 0.0327], [""结尾"", 0.0323], [""花瓣"", 0.0316], [""具体"", 0.0309], [""情绪"", 0.0305], [""内容"", 0.0299]]",白莲、仙女、咏物、形容、形象
706,102,虞美人,六月,金,元好问,迈陂塘,"[[""词人"", 0.3902], [""人间"", 0.3652], [""风雨"", 0.2921], [""咏物"", 0.2845], [""难以"", 0.2468], [""相思"", 0.2085], [""诗歌"", 0.2012], [""西风"", 0.1979], [""形态"", 0.1863], [""寄托"", 0.1474], [""当然"", 0.1422], [""作品"", 0.1422], [""作为"", 0.1342], [""不能"", 0.1301], [""鸳鸯"", 0.1062], [""莲花"", 0.1042], [""矛盾"", 0.1006], [""荷花"", 0.1006], [""屈原"", 0.0974], [""事物"", 0.0959]]",词人、人间、风雨、咏物、难以
707,103,虞美人,六月,元,李冶,迈陂塘,"[[""现实"", 0.3613], [""秋风"", 0.2808], [""难以"", 0.2649], [""画面"", 0.2566], [""鸳鸯"", 0.2281], [""胭脂"", 0.2198], [""多情"", 0.216], [""词人"", 0.2094], [""命运"", 0.2059], [""意象"", 0.1896], [""可能"", 0.1828], [""境界"", 0.1612], [""寂寞"", 0.1612], [""显然"", 0.1612], [""就是"", 0.1316], [""莲花"", 0.1119], [""荷花"", 0.108], [""历史"", 0.1045], [""神韵"", 0.1014], [""草木"", 0.1]]",现实、秋风、难以、画面、鸳鸯
708,104,虞美人,六月,宋,姜夔,念奴娇,"[[""荷花"", 0.8881], [""鸳鸯"", 0.1875], [""说明"", 0.1469], [""时间"", 0.1437], [""西湖"", 0.138], [""莲花"", 0.092], [""西风"", 0.0873], [""江南"", 0.0822], [""方面"", 0.0822], [""不见"", 0.08], [""起来"", 0.0726], [""仿佛"", 0.0689], [""意境"", 0.0682], [""生动"", 0.0617], [""开花"", 0.0612], [""令人"", 0.0578], [""词人"", 0.0574], [""杭州"", 0.0444], [""形象"", 0.0437], [""仙女"", 0.043]]",荷花、鸳鸯、说明、时间、西湖
759,105,秋海棠,七月,清,高士奇,南柯子,"[[""海棠"", 0.6469], [""相思"", 0.3671], [""自有"", 0.21], [""佳人"", 0.2073], [""一幅"", 0.1953], [""巧妙"", 0.1833], [""上片"", 0.1763], [""下片"", 0.1763], [""咏物"", 0.167], [""首词"", 0.1601], [""显得"", 0.1449], [""东坡"", 0.1162], [""形态"", 0.1093], [""枝头"", 0.1064], [""风韵"", 0.105], [""意味"", 0.1024], [""独特"", 0.1011], [""情感"", 0.1011], [""更为"", 0.0988], [""笔下"", 0.0966]]",海棠、相思、自有、佳人、一幅
756,106,秋海棠,七月,清,朱受新,白秋海棠,"[[""独立"", 0.7152], [""月光"", 0.3973], [""主人公"", 0.2743], [""境界"", 0.1975], [""传神"", 0.1511], [""更为"", 0.1476], [""花朵"", 0.127], [""读者"", 0.1107], [""海棠花"", 0.0898], [""落花"", 0.0898], [""白色"", 0.0805], [""惆帐"", 0.0795], [""觉得"", 0.0784], [""极为"", 0.0774], [""成为"", 0.0774], [""暗示"", 0.0765], [""风姿"", 0.0765], [""对比"", 0.0755], [""在于"", 0.0738], [""真是"", 0.0722]]",独立、月光、主人公、境界、传神
749,107,木槿,七月,唐,杨凌,咏槿花,"[[""落花"", 0.3938], [""桃李"", 0.3689], [""比喻"", 0.3556], [""似乎"", 0.3014], [""觉得"", 0.2294], [""景象"", 0.2043], [""看来"", 0.2002], [""境界"", 0.1926], [""看到"", 0.1873], [""花朵"", 0.1856], [""读者"", 0.1618], [""韩愈"", 0.1249], [""红色"", 0.1178], [""欣赏"", 0.1132], [""意味"", 0.1118], [""完全"", 0.1092], [""花瓣"", 0.1092], [""出来"", 0.1079], [""比较"", 0.1079], [""时间"", 0.1044]]",落花、桃李、比喻、似乎、觉得
782,108,芦花,七月,金,吴激,同儿曹赋芦花,"[[""气氛"", 0.368], [""秋风"", 0.368], [""生活"", 0.2976], [""艺术"", 0.255], [""用典"", 0.2088], [""同样"", 0.1887], [""感叹"", 0.1887], [""摇曳"", 0.1887], [""强烈"", 0.1863], [""凄凉"", 0.184], [""对比"", 0.1818], [""一幅"", 0.1755], [""苏轼"", 0.1755], [""不禁"", 0.1717], [""产生"", 0.1681], [""进一步"", 0.1615], [""心情"", 0.1555], [""已经"", 0.1514], [""意思"", 0.1501], [""咏物"", 0.1501]]",气氛、秋风、生活、艺术、用典
747,109,木槿,七月,明,吴宽,槿,"[[""感情"", 0.4344], [""花朵"", 0.3101], [""诗歌"", 0.2873], [""显得"", 0.2644], [""曲折"", 0.2522], [""真是"", 0.235], [""颜色"", 0.2086], [""开放"", 0.1857], [""不同"", 0.1802], [""地方"", 0.1312], [""不见"", 0.1294], [""同样"", 0.1277], [""自有"", 0.1277], [""喜爱"", 0.1277], [""极为"", 0.1261], [""细腻"", 0.1261], [""成为"", 0.1261], [""想到"", 0.123], [""完全"", 0.1216], [""赞美"", 0.1188]]",感情、花朵、诗歌、显得、曲折
746,110,木槿,七月,元,舒頔,白槿花,"[[""寂寞"", 0.4127], [""人们"", 0.3164], [""花朵"", 0.2984], [""开放"", 0.2681], [""自然"", 0.2628], [""佳人"", 0.2426], [""深沉"", 0.2367], [""美好"", 0.2167], [""首诗"", 0.1747], [""读者"", 0.1734], [""群芳"", 0.128], [""摇曳"", 0.1229], [""感叹"", 0.1229], [""自已"", 0.1213], [""零落"", 0.1198], [""风姿"", 0.1198], [""寄寓"", 0.117], [""绿叶"", 0.117], [""现实"", 0.1156], [""孤独"", 0.1143]]",寂寞、人们、花朵、开放、自然
760,111,秋海棠,七月,清,龙启瑞,蝶恋花,"[[""海棠"", 0.6708], [""佳人"", 0.3224], [""女子"", 0.2138], [""形容"", 0.1915], [""开花"", 0.1899], [""比喻"", 0.1899], [""胭脂"", 0.1869], [""海棠花"", 0.1869], [""手法"", 0.1781], [""花儿"", 0.1633], [""艳丽"", 0.1573], [""动人"", 0.1536], [""花朵"", 0.1322], [""蓼花"", 0.1153], [""形象"", 0.0904], [""不会"", 0.0827], [""喜爱"", 0.0816], [""情态"", 0.0796], [""完全"", 0.0777], [""难以"", 0.0751]]",海棠、佳人、女子、形容、开花
748,112,木槿,七月,唐,李商隐,槿 花(其-),"[[""成为"", 0.3348], [""人间"", 0.277], [""事物"", 0.2727], [""人物"", 0.2687], [""作为"", 0.2544], [""可怜"", 0.1976], [""仙女"", 0.1846], [""命运"", 0.1818], [""同样"", 0.1696], [""出现"", 0.1674], [""显示"", 0.1653], [""人们"", 0.1637], [""没有"", 0.1564], [""美的"", 0.1543], [""高洁"", 0.1511], [""美好"", 0.1495], [""象征"", 0.1451], [""显然"", 0.1424], [""已经"", 0.136], [""就是"", 0.1162]]",成为、人间、事物、人物、作为
764,113,蓼花,七月,宋,宋祁,蓼 花,"[[""蓼花"", 0.8745], [""对比"", 0.271], [""突出"", 0.1806], [""时间"", 0.1536], [""红花"", 0.1172], [""绿叶"", 0.1071], [""咏花"", 0.1013], [""色彩"", 0.0851], [""读者"", 0.0794], [""草木"", 0.0586], [""感叹"", 0.0563], [""便是"", 0.0563], [""特点"", 0.0563], [""欣赏"", 0.0556], [""暗示"", 0.0549], [""情感"", 0.0542], [""深沉"", 0.0542], [""赞美"", 0.0523], [""真是"", 0.0518], [""形成"", 0.0518]]",蓼花、对比、突出、时间、红花
783,114,芦花,七月,明,徐,芦 花,"[[""看到"", 0.5313], [""感情"", 0.4426], [""秋风"", 0.3171], [""感受"", 0.2898], [""方面"", 0.1694], [""白色"", 0.167], [""清香"", 0.1648], [""有关"", 0.1586], [""出来"", 0.153], [""也许"", 0.1464], [""象征"", 0.1392], [""情怀"", 0.1353], [""环境"", 0.1353], [""联想"", 0.1316], [""抒发"", 0.1316], [""形容"", 0.1271], [""渲染"", 0.123], [""令人"", 0.1192], [""手法"", 0.1183], [""首诗"", 0.1156]]",看到、感情、秋风、感受、方面
789,115,金银花,七月,清,王夫之,金钗股,"[[""不会"", 0.4935], [""香气"", 0.2893], [""颜色"", 0.2652], [""盛开"", 0.2456], [""首诗"", 0.2308], [""没有"", 0.1997], [""形态"", 0.1691], [""议论"", 0.1691], [""白色"", 0.1667], [""相对"", 0.1667], [""枝头"", 0.1645], [""特点"", 0.1624], [""牡丹"", 0.1624], [""自有"", 0.1624], [""风韵"", 0.1624], [""传神"", 0.1564], [""赞美"", 0.151], [""特征"", 0.1494], [""却是"", 0.1432], [""进一步"", 0.139]]",不会、香气、颜色、盛开、首诗
791,116,曼陀罗,七月,宋,陈与义,曼陀罗,"[[""金钱"", 0.8344], [""蓼花"", 0.2213], [""桂花"", 0.1899], [""事物"", 0.168], [""白色"", 0.1609], [""秋风"", 0.1528], [""对比"", 0.1509], [""开花"", 0.1215], [""不同"", 0.1105], [""木芙蓉"", 0.097], [""咏物诗"", 0.084], [""议论"", 0.0816], [""红花"", 0.0816], [""清香"", 0.0794], [""烘托"", 0.0783], [""花卉"", 0.0764], [""独特"", 0.0755], [""说明"", 0.0729], [""美的"", 0.0713], [""引出"", 0.0713]]",金钱、蓼花、桂花、事物、白色
768,117,蓼花,七月,清,朱彝尊,迷仙引,"[[""蓼花"", 0.7004], [""环境"", 0.2474], [""作为"", 0.2232], [""喜爱"", 0.1983], [""全词"", 0.1845], [""生长"", 0.1824], [""产生"", 0.1767], [""直接"", 0.1767], [""进一步"", 0.1697], [""形容"", 0.1551], [""意态"", 0.1135], [""红花"", 0.1033], [""议论"", 0.1033], [""表明"", 0.1005], [""至此"", 0.0967], [""理解"", 0.0955], [""对比"", 0.0955], [""赞美"", 0.0922], [""咏花"", 0.0893], [""认为"", 0.0866]]",蓼花、环境、作为、喜爱、全词
770,118,蓼花,七月,清,杨芳灿,水龙吟蓼花,"[[""蓼花"", 0.9605], [""秋风"", 0.1047], [""江南"", 0.0745], [""至此"", 0.0698], [""动人"", 0.0673], [""运用"", 0.0595], [""首词"", 0.0546], [""鸳鸯"", 0.0425], [""莲花"", 0.0417], [""命运"", 0.0384], [""深情"", 0.0363], [""惆帐"", 0.0363], [""风韵"", 0.0358], [""牡丹"", 0.0358], [""烘托"", 0.0358], [""只能"", 0.0353], [""零落"", 0.0349], [""显出"", 0.0349], [""气氛"", 0.0349], [""想到"", 0.0345]]",蓼花、秋风、江南、至此、动人
774,119,鸡冠花,七月,元,姚文奂,题画鸡冠花,"[[""巧妙"", 0.4914], [""独立"", 0.2852], [""强烈"", 0.2779], [""鲜明"", 0.2482], [""形象"", 0.2338], [""令人"", 0.2063], [""性格"", 0.1445], [""烘托"", 0.1407], [""特点"", 0.1407], [""摇曳"", 0.1407], [""喜爱"", 0.1407], [""极为"", 0.139], [""花卉"", 0.1372], [""气氛"", 0.1372], [""独特"", 0.1356], [""李白"", 0.1356], [""可爱"", 0.134], [""动人"", 0.1324], [""一幅"", 0.1309], [""真是"", 0.1295]]",巧妙、独立、强烈、鲜明、形象
781,120,紫薇,七月,宋,陆游,紫 薇,"[[""陆游"", 0.5251], [""咏花"", 0.5092], [""感慨"", 0.2269], [""咏物"", 0.2249], [""咏物诗"", 0.1516], [""人生"", 0.1494], [""白色"", 0.1452], [""东风"", 0.1396], [""有关"", 0.1379], [""李白"", 0.1362], [""生长"", 0.1301], [""笔下"", 0.1301], [""引出"", 0.1287], [""美的"", 0.1287], [""其实"", 0.1287], [""景象"", 0.126], [""直接"", 0.126], [""巧妙"", 0.1234], [""看来"", 0.1234], [""观赏"", 0.1198]]",陆游、咏花、感慨、咏物、咏物诗
800,121,桂花,八月,宋,苏轼,八月十七日天竺山送桂花分贈元素,"[[""桂花"", 0.8933], [""品格"", 0.2212], [""杭州"", 0.2073], [""东坡"", 0.1359], [""传说"", 0.1183], [""色彩"", 0.0929], [""读者"", 0.0867], [""故人"", 0.0744], [""屈原"", 0.0669], [""语言"", 0.0622], [""成为"", 0.0606], [""有关"", 0.0599], [""写法"", 0.0592], [""具体"", 0.0571], [""实际上"", 0.0553], [""咏花"", 0.0553], [""高洁"", 0.0547], [""鲜明"", 0.0542], [""不知"", 0.0531], [""不可"", 0.0531]]",桂花、品格、杭州、东坡、传说
804,122,桂花,八月,唐,白居易,东城桂,"[[""桂花"", 0.5896], [""不知"", 0.2803], [""杭州"", 0.2737], [""想到"", 0.2343], [""桂树"", 0.2159], [""读者"", 0.1716], [""语言"", 0.1643], [""深沉"", 0.1562], [""一幅"", 0.1509], [""感受"", 0.1445], [""意境"", 0.1401], [""引起"", 0.1401], [""抒情"", 0.1388], [""人间"", 0.1324], [""想象"", 0.1179], [""形象"", 0.0898], [""创造"", 0.0883], [""自然"", 0.0867], [""方面"", 0.0844], [""思想"", 0.0822]]",桂花、不知、杭州、想到、桂树
817,123,桂花,八月,宋,吴文英,古香慢,"[[""桂花"", 0.5835], [""词人"", 0.4085], [""风雨"", 0.2622], [""联想"", 0.2598], [""佳人"", 0.2377], [""桂树"", 0.2136], [""命运"", 0.1721], [""先生"", 0.1648], [""女子"", 0.1401], [""仿佛"", 0.1401], [""典故"", 0.1335], [""感慨"", 0.1288], [""人物"", 0.0848], [""摇曳"", 0.0802], [""觉得"", 0.0802], [""东风"", 0.0792], [""只能"", 0.0792], [""特色"", 0.0782], [""杜甫"", 0.0782], [""秋风"", 0.0782]]",桂花、词人、风雨、联想、佳人
824,124,秋葵,八月,宋,晏殊,菩萨蛮,"[[""兰花"", 0.8546], [""希望"", 0.1725], [""画面"", 0.1516], [""鲜明"", 0.1501], [""已经"", 0.1366], [""李白"", 0.1093], [""可爱"", 0.108], [""更为"", 0.1068], [""香气"", 0.1011], [""意境"", 0.0981], [""境界"", 0.0953], [""开花"", 0.088], [""词人"", 0.0825], [""就是"", 0.0778], [""创造"", 0.0618], [""呼应"", 0.0591], [""语言"", 0.0575], [""摇曳"", 0.0567], [""曲折"", 0.056], [""风流"", 0.056]]",兰花、希望、画面、鲜明、已经
827,125,滴滴金,八月,宋,陶弱,滴滴金,"[[""金钱"", 0.606], [""桂花"", 0.4827], [""议论"", 0.4147], [""人间"", 0.1626], [""便是"", 0.1327], [""传说"", 0.1279], [""理解"", 0.1279], [""更为"", 0.1249], [""在于"", 0.1249], [""不知"", 0.1147], [""不可"", 0.1147], [""花朵"", 0.1074], [""桂树"", 0.0884], [""枝头"", 0.0673], [""花儿"", 0.0664], [""风流"", 0.0655], [""意象"", 0.0655], [""花卉"", 0.0647], [""传神"", 0.0639], [""花瓣"", 0.0632]]",金钱、桂花、议论、人间、便是
829,126,金钱花,八月,唐,罗隐,咏金钱花,"[[""金钱"", 0.9607], [""牡丹"", 0.1754], [""事物"", 0.0752], [""议论"", 0.0731], [""现实"", 0.066], [""起来"", 0.0645], [""象征"", 0.06], [""比喻"", 0.0544], [""开放"", 0.051], [""没有"", 0.0431], [""语言"", 0.0355], [""喜爱"", 0.0351], [""特点"", 0.0351], [""欣赏"", 0.0346], [""写法"", 0.0338], [""说明"", 0.0326], [""联系"", 0.0312], [""巧妙"", 0.0306], [""具有"", 0.0303], [""运用"", 0.0292]]",金钱、牡丹、事物、议论、现实
832,127,蘋花,八月,清,岑霁,蘋 花,"[[""意象"", 0.5132], [""秋风"", 0.5069], [""诗歌"", 0.3899], [""菊花"", 0.2253], [""意境"", 0.1997], [""出现"", 0.1711], [""联想"", 0.1403], [""就是"", 0.1187], [""有关"", 0.1126], [""花卉"", 0.1126], [""实际上"", 0.104], [""首诗"", 0.0821], [""读者"", 0.0815], [""艺术"", 0.078], [""木芙蓉"", 0.0715], [""没有"", 0.071], [""桂花"", 0.07], [""故人"", 0.07], [""鸳鸯"", 0.0686], [""芙蓉"", 0.0686]]",意象、秋风、诗歌、菊花、意境
857,128,菊花,八月,明,陈宪章,晚香轩,"[[""菊花"", 0.6974], [""西风"", 0.2878], [""陶渊明"", 0.2832], [""独立"", 0.2635], [""情怀"", 0.2163], [""议论"", 0.2031], [""秋风"", 0.1268], [""寄寓"", 0.1238], [""情趣"", 0.1224], [""画面"", 0.1159], [""产生"", 0.1159], [""抒情"", 0.1113], [""诗意"", 0.1102], [""不能"", 0.0946], [""仙女"", 0.0708], [""呼应"", 0.0677], [""先生"", 0.0668], [""惆帐"", 0.0659], [""自有"", 0.065], [""自已"", 0.0642]]",菊花、西风、陶渊明、独立、情怀
856,129,菊花,八月,明,高启,晚香轩,"[[""情感"", 0.4178], [""菊花"", 0.3172], [""心理"", 0.2869], [""秋色"", 0.244], [""独立"", 0.2198], [""同样"", 0.2169], [""寄寓"", 0.2065], [""产生"", 0.1932], [""抒情"", 0.1856], [""作品"", 0.1725], [""不同"", 0.153], [""人们"", 0.1396], [""桃李"", 0.1163], [""惆帐"", 0.1099], [""思想"", 0.1099], [""有着"", 0.1084], [""出现"", 0.1071], [""冷落"", 0.1057], [""独特"", 0.1045], [""可能"", 0.1032]]",情感、菊花、心理、秋色、独立
798,130,桂花,八月,宋,曾几,岩 桂,"[[""桂树"", 0.6125], [""花卉"", 0.3589], [""桂花"", 0.3346], [""韩愈"", 0.2004], [""相对"", 0.189], [""衬托"", 0.1795], [""情趣"", 0.1732], [""观赏"", 0.156], [""形象"", 0.1529], [""形容"", 0.1439], [""就是"", 0.1261], [""草木"", 0.0958], [""独立"", 0.0932], [""花儿"", 0.092], [""欣赏"", 0.0909], [""只能"", 0.0909], [""显示"", 0.0897], [""秋风"", 0.0897], [""理解"", 0.0886], [""可爱"", 0.0876]]",桂树、花卉、桂花、韩愈、相对
853,131,菊花,八月,唐,李山甫,刘员外寄移菊,"[[""菊花"", 0.5568], [""颜色"", 0.2332], [""作品"", 0.2271], [""风流"", 0.1879], [""情态"", 0.1856], [""生长"", 0.1751], [""特征"", 0.1751], [""心理"", 0.1678], [""显然"", 0.1598], [""生活"", 0.1501], [""一般"", 0.1464], [""不能"", 0.1384], [""开放"", 0.1384], [""艺术"", 0.1286], [""秋色"", 0.1071], [""咏物诗"", 0.1021], [""神韵"", 0.1006], [""草木"", 0.0991], [""方面"", 0.0991], [""无情"", 0.0991]]",菊花、颜色、作品、风流、情态
796,132,桂花,八月,元,倪瓒,桂 花,"[[""桂花"", 0.9008], [""桂树"", 0.2531], [""苏轼"", 0.1608], [""开放"", 0.1131], [""暗示"", 0.0843], [""西湖"", 0.0806], [""品格"", 0.0778], [""月光"", 0.07], [""梅花"", 0.0664], [""仙女"", 0.0565], [""形容"", 0.0541], [""表明"", 0.0525], [""感到"", 0.0512], [""其实"", 0.0472], [""直接"", 0.0462], [""引起"", 0.0448], [""运用"", 0.0431], [""联想"", 0.042], [""鸳鸯"", 0.0411], [""杭州"", 0.0389]]",桂花、桂树、苏轼、开放、暗示
850,133,菊花,八月,明,文森,九 日,"[[""景物"", 0.4515], [""看来"", 0.3248], [""无限"", 0.3184], [""情态"", 0.2419], [""人们"", 0.2396], [""特征"", 0.2282], [""心理"", 0.2187], [""感情"", 0.1688], [""似乎"", 0.163], [""自然"", 0.1326], [""呼应"", 0.1292], [""便是"", 0.124], [""觉得"", 0.124], [""相似"", 0.124], [""意象"", 0.1225], [""至此"", 0.1209], [""深沉"", 0.1195], [""情感"", 0.1195], [""寄寓"", 0.1181], [""可能"", 0.1181]]",景物、看来、无限、情态、人们
793,134,桂花,八月,唐,李白,咏 桂,"[[""桃李"", 0.8206], [""桂树"", 0.2778], [""李白"", 0.201], [""绿叶"", 0.1987], [""高洁"", 0.1859], [""春风"", 0.184], [""方面"", 0.1449], [""衬托"", 0.1357], [""桂花"", 0.0843], [""屈原"", 0.0758], [""性格"", 0.0714], [""强烈"", 0.0687], [""理解"", 0.067], [""比较"", 0.0655], [""在于"", 0.0655], [""品格"", 0.0626], [""不可"", 0.0601], [""观赏"", 0.059], [""含蓄"", 0.0579], [""意思"", 0.0553]]",桃李、桂树、李白、绿叶、高洁
792,135,桂花,八月,唐,王绩,春桂问答二首,"[[""桃李"", 0.8591], [""开花"", 0.2898], [""桂树"", 0.2844], [""独立"", 0.1082], [""花卉"", 0.1042], [""凋零"", 0.1017], [""春色"", 0.0983], [""人间"", 0.0872], [""草木"", 0.0556], [""不会"", 0.0541], [""衬托"", 0.0521], [""显出"", 0.0521], [""还有"", 0.0514], [""春光"", 0.0514], [""李白"", 0.0514], [""赞美"", 0.0497], [""咏花"", 0.0481], [""品格"", 0.0481], [""也许"", 0.0481], [""不知"", 0.0462]]",桃李、开花、桂树、独立、花卉
813,136,桂花,八月,宋,谢懋,霜天晓角,"[[""桂花"", 0.8602], [""桂树"", 0.3334], [""赞美"", 0.1165], [""高洁"", 0.1116], [""不同"", 0.0884], [""风韵"", 0.0835], [""特点"", 0.0835], [""似乎"", 0.0823], [""风姿"", 0.0814], [""写法"", 0.0804], [""情趣"", 0.0786], [""直接"", 0.0744], [""看来"", 0.0729], [""具有"", 0.0722], [""人间"", 0.0682], [""形容"", 0.0653], [""拟人化"", 0.0506], [""写出"", 0.0497], [""形象"", 0.0462], [""憔悴"", 0.0462]]",桂花、桂树、赞美、高洁、不同
839,137,菊花,九月,明,李东阳,墨菊二首(其二),"[[""桃李"", 0.342], [""菊花"", 0.311], [""写法"", 0.3072], [""古人"", 0.2934], [""不知"", 0.2757], [""人物"", 0.1685], [""神韵"", 0.1685], [""议论"", 0.1661], [""清香"", 0.1616], [""赏花"", 0.1616], [""欣赏"", 0.1575], [""传神"", 0.1536], [""苏轼"", 0.1484], [""难以"", 0.1467], [""实际上"", 0.1436], [""香气"", 0.1421], [""却是"", 0.1406], [""看来"", 0.1392], [""进一步"", 0.1365], [""诗意"", 0.1352]]",桃李、菊花、写法、古人、不知
903,138,雁来红,九月,清,边浴礼,绛都春,"[[""桃花"", 0.3372], [""景象"", 0.2965], [""山茶花"", 0.2821], [""蓼花"", 0.2821], [""气氛"", 0.2596], [""艳丽"", 0.2564], [""相思"", 0.2327], [""西风"", 0.2209], [""红色"", 0.2051], [""野菊"", 0.188], [""起来"", 0.1837], [""曲折"", 0.1314], [""凄凉"", 0.1298], [""衬托"", 0.1298], [""具体"", 0.1238], [""变化"", 0.1198], [""典故"", 0.1107], [""环境"", 0.1107], [""比喻"", 0.1032], [""渲染"", 0.1007]]",桃花、景象、山茶花、蓼花、气氛
840,139,菊花,九月,南朝梁,萧纲,采菊篇,"[[""洛阳"", 0.4796], [""画面"", 0.3526], [""女子"", 0.3454], [""作品"", 0.3147], [""菊花"", 0.2572], [""典故"", 0.2194], [""自然"", 0.1411], [""人物"", 0.1394], [""草木"", 0.1374], [""有着"", 0.1319], [""丰富"", 0.1302], [""出现"", 0.1302], [""冷落"", 0.1286], [""情趣"", 0.1241], [""充满"", 0.1227], [""说明"", 0.1227], [""内容"", 0.1188], [""产生"", 0.1175], [""景象"", 0.1175], [""美好"", 0.1163]]",洛阳、画面、女子、作品、菊花
