ID,sample_id,花名,月份,朝代,作者,诗名,text,tokens,pos_tags,token_count
945,175,红梅,十一月,宋,范成大,岭上红梅,雾雨胭脂照松竹， 江南春风一枝足。满城桃李各嫣然， 寂寞倾城在空谷。城中谁解惜娉婷？ 游子路傍空复情！花不能言客无语， 日暮清愁相对生。,"[""胭脂"", ""照松"", ""江南"", ""春风"", ""满城"", ""桃李"", ""寂寞"", ""倾城"", ""空谷"", ""解惜"", ""游子"", ""空复"", ""不能"", ""清愁"", ""相对""]","[{""word"": ""胭脂"", ""pos"": ""n""}, {""word"": ""照松"", ""pos"": ""n""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""满城"", ""pos"": ""ns""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""寂寞"", ""pos"": ""a""}, {""word"": ""倾城"", ""pos"": ""n""}, {""word"": ""空谷"", ""pos"": ""n""}, {""word"": ""解惜"", ""pos"": ""v""}, {""word"": ""游子"", ""pos"": ""n""}, {""word"": ""空复"", ""pos"": ""v""}, {""word"": ""不能"", ""pos"": ""v""}, {""word"": ""清愁"", ""pos"": ""a""}, {""word"": ""相对"", ""pos"": ""d""}]",15
946,176,红梅,十一月,宋,梅尧臣,红 梅,家住寒溪曲， 梅先杂暖春。 学妆如小女， 聚笑发丹唇。 野杏堪同舍， 山櫻莫与邻。 休吹江上笛， 留伴庾园人。,"[""家住"", ""寒溪曲"", ""梅先"", ""学妆"", ""小女"", ""聚笑"", ""发丹"", ""山櫻莫"", ""休吹"", ""留伴"", ""庾园""]","[{""word"": ""家住"", ""pos"": ""v""}, {""word"": ""寒溪曲"", ""pos"": ""nr""}, {""word"": ""梅先"", ""pos"": ""nr""}, {""word"": ""学妆"", ""pos"": ""n""}, {""word"": ""小女"", ""pos"": ""n""}, {""word"": ""聚笑"", ""pos"": ""v""}, {""word"": ""发丹"", ""pos"": ""v""}, {""word"": ""山櫻莫"", ""pos"": ""nr""}, {""word"": ""休吹"", ""pos"": ""v""}, {""word"": ""留伴"", ""pos"": ""v""}, {""word"": ""庾园"", ""pos"": ""nr""}]",11
947,177,红梅,十一月,宋,苏轼,红 梅,怕愁贪睡独开迟， 自恐冰容不入时。 故作小红桃杏色， 尚余孤瘦雪霜姿。 寒心未肯随春态， 酒晕无端上玉肌。 诗老不知梅格在， 更看绿叶与青枝。,"[""贪睡"", ""独开"", ""自恐"", ""冰容"", ""入时"", ""故作"", ""红桃"", ""杏色"", ""尚余"", ""寒心"", ""肯随"", ""春态"", ""酒晕"", ""无端"", ""玉肌"", ""不知"", ""梅格"", ""绿叶"", ""青枝""]","[{""word"": ""贪睡"", ""pos"": ""v""}, {""word"": ""独开"", ""pos"": ""v""}, {""word"": ""自恐"", ""pos"": ""a""}, {""word"": ""冰容"", ""pos"": ""n""}, {""word"": ""入时"", ""pos"": ""ns""}, {""word"": ""故作"", ""pos"": ""n""}, {""word"": ""红桃"", ""pos"": ""n""}, {""word"": ""杏色"", ""pos"": ""n""}, {""word"": ""尚余"", ""pos"": ""nr""}, {""word"": ""寒心"", ""pos"": ""n""}, {""word"": ""肯随"", ""pos"": ""v""}, {""word"": ""春态"", ""pos"": ""n""}, {""word"": ""酒晕"", ""pos"": ""n""}, {""word"": ""无端"", ""pos"": ""n""}, {""word"": ""玉肌"", ""pos"": ""n""}, {""word"": ""不知"", ""pos"": ""v""}, {""word"": ""梅格"", ""pos"": ""nr""}, {""word"": ""绿叶"", ""pos"": ""n""}, {""word"": ""青枝"", ""pos"": ""n""}]",19
958,178,红梅,十一月,宋,真德秀,蝶恋花,两岸月桥花半吐。红透肌香，暗把游人误。尽道武陵溪上路。不知迷入江南去。 先自冰霜真态度。何事枝头，点点胭脂汗？莫是东君嫌淡素。问花花又娇无语。,"[""红透"", ""肌香"", ""游人"", ""尽道"", ""武陵"", ""上路"", ""不知"", ""迷入"", ""江南"", ""先自"", ""冰霜"", ""态度"", ""枝头"", ""点点"", ""胭脂"", ""东君"", ""淡素"", ""花花""]","[{""word"": ""红透"", ""pos"": ""nz""}, {""word"": ""肌香"", ""pos"": ""n""}, {""word"": ""游人"", ""pos"": ""n""}, {""word"": ""尽道"", ""pos"": ""d""}, {""word"": ""武陵"", ""pos"": ""ns""}, {""word"": ""上路"", ""pos"": ""ns""}, {""word"": ""不知"", ""pos"": ""v""}, {""word"": ""迷入"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""先自"", ""pos"": ""d""}, {""word"": ""冰霜"", ""pos"": ""n""}, {""word"": ""态度"", ""pos"": ""n""}, {""word"": ""枝头"", ""pos"": ""n""}, {""word"": ""点点"", ""pos"": ""n""}, {""word"": ""胭脂"", ""pos"": ""n""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""淡素"", ""pos"": ""n""}, {""word"": ""花花"", ""pos"": ""n""}]",18
949,179,红梅,十一月,明,黄肃,红 梅,陇头人未来， 江南春几许？ 惆帐玉箫声， 吹落胭脂雨。,"[""江南春"", ""几许"", ""惆帐"", ""箫声"", ""吹落"", ""胭脂""]","[{""word"": ""江南春"", ""pos"": ""ns""}, {""word"": ""几许"", ""pos"": ""d""}, {""word"": ""惆帐"", ""pos"": ""a""}, {""word"": ""箫声"", ""pos"": ""n""}, {""word"": ""吹落"", ""pos"": ""v""}, {""word"": ""胭脂"", ""pos"": ""n""}]",6
951,180,红梅,十一月,元,王冕,红梅四首(其一),彩凤穿花啄石苔， 玉窗琼户紫烟开。 山人不说罗浮梦， 却忆玄都观里栽。,"[""彩凤"", ""玉窗琼"", ""紫烟"", ""山人"", ""罗浮梦"", ""却忆玄""]","[{""word"": ""彩凤"", ""pos"": ""n""}, {""word"": ""玉窗琼"", ""pos"": ""nr""}, {""word"": ""紫烟"", ""pos"": ""n""}, {""word"": ""山人"", ""pos"": ""n""}, {""word"": ""罗浮梦"", ""pos"": ""nr""}, {""word"": ""却忆玄"", ""pos"": ""nr""}]",6
948,181,红梅,十一月,宋,范成大,红 梅,酒力欺朝寒， 潮红上妆面。 桃李漫同时， 输了春风半。,"[""酒力"", ""潮红"", ""上妆"", ""桃李"", ""春风""]","[{""word"": ""酒力"", ""pos"": ""n""}, {""word"": ""潮红"", ""pos"": ""n""}, {""word"": ""上妆"", ""pos"": ""v""}, {""word"": ""桃李"", ""pos"": ""n""}, {""word"": ""春风"", ""pos"": ""n""}]",5
955,182,红梅,十一月,清,龚自珍,种红梅一株于竹下赋此,文窗一碧，萧萧相倚，静袅茶烟一炷。籜龙昨夜叫秋空，似怨道、天寒如许。 安排疏密，商量肥瘦，自属苔痕辛苦。从今翠袖不孤清，特著个、红妆伴汝。,"[""文窗"", ""萧萧"", ""茶烟"", ""秋空"", ""如许"", ""安排"", ""疏密"", ""商量"", ""肥瘦"", ""自属"", ""苔痕"", ""辛苦"", ""翠袖"", ""特著"", ""红妆""]","[{""word"": ""文窗"", ""pos"": ""n""}, {""word"": ""萧萧"", ""pos"": ""nr""}, {""word"": ""茶烟"", ""pos"": ""n""}, {""word"": ""秋空"", ""pos"": ""n""}, {""word"": ""如许"", ""pos"": ""d""}, {""word"": ""安排"", ""pos"": ""v""}, {""word"": ""疏密"", ""pos"": ""a""}, {""word"": ""商量"", ""pos"": ""n""}, {""word"": ""肥瘦"", ""pos"": ""a""}, {""word"": ""自属"", ""pos"": ""n""}, {""word"": ""苔痕"", ""pos"": ""n""}, {""word"": ""辛苦"", ""pos"": ""a""}, {""word"": ""翠袖"", ""pos"": ""nr""}, {""word"": ""特著"", ""pos"": ""n""}, {""word"": ""红妆"", ""pos"": ""n""}]",15
953,183,红梅,十一月,明,李东阳,题延平刘郎中廷信所藏红梅,莫种西湖浅水滨， 水清花艳各伤神。 春光不与花相妒， 花到开时却妒春。,"[""西湖"", ""浅水"", ""伤神"", ""春光"", ""相妒"", ""开时"", ""却妒""]","[{""word"": ""西湖"", ""pos"": ""ns""}, {""word"": ""浅水"", ""pos"": ""n""}, {""word"": ""伤神"", ""pos"": ""n""}, {""word"": ""春光"", ""pos"": ""n""}, {""word"": ""相妒"", ""pos"": ""v""}, {""word"": ""开时"", ""pos"": ""v""}, {""word"": ""却妒"", ""pos"": ""v""}]",7
952,184,红梅,十一月,元,王冕,红梅四首(其二),玉妃步月影毿毿， 宴罢瑶池酒正酣。 半夜不知香露冷， 春风吹梦过江南。 第二首描写月照梅花的清影。起句自 罗浮梦 中的素妆女郎引来，此处已完全以仙女的形态出现了，而且 玉妃步月 一语，化静为动，使 玉妃 之精神毕现。试想一位身段苗条的美人在月光下轻盈移步，那该是何等婀娜、何等幽雅、何等动人！ 毿毿 形容植物的枝条细长貌，用来拟人，转为身段苗条意。这位美人参加了瑶池宴会，酒饮三巡，不禁红晕玉面。借 酒正酣 以示花之红朵开放得十分浓茂。瑶池是陪衬，衬出它原是白玉般的阆苑仙葩，不是人间凡物。梅花朵艳残冬，芳香四溢，连夜间生于枝头的露水也芬芳扑鼻。它不惧露冷而秀立中宵，纯然显出花之高品。诗人不说春风吹拂之处，红梅开遍江南；而说春风，把这位红梅姑娘的美丽的梦吹遍了江南。从这优美的想象中，透露出挹之不尽的葱倩诗情。结句是从唐人殷尧藩的 好风吹醒罗浮梦 友人山中梅花 转化而来，是上首诗意的水到渠成的自然发展。 此诗前两句是比拟，作者悉将梅花作为一名红妆仙子来形容，笔调轻快、活泼，充满浪漫主义情致。后两句更深得咏物诗的 不即不离 的妙趣，拟花为人，当然不能离开物性，可又不能过分的泥著。半夜露冷，是人的感受，也是花的形象；而 春风吹梦过江南 ，则以空灵之笔，写出红梅带来的春的气息和遍布江南一片春色。 红梅四首 其三 烂醉西湖处士家， 酒痕吹上水边花。 东风蛱蝶迷香梦， 一树珊瑚月影斜。,"[""玉妃"", ""月影"", ""瑶池"", ""不知"", ""香露冷"", ""春风"", ""吹梦"", ""江南"", ""梅花"", ""清影"", ""罗浮梦"", ""素妆"", ""女郎"", ""引来"", ""完全"", ""仙女"", ""形态"", ""出现"", ""玉妃"", ""化静"", ""玉妃"", ""精神"", ""毕现"", ""试想"", ""身段"", ""苗条"", ""美人"", ""月光"", ""移步"", ""婀娜"", ""幽雅"", ""动人"", ""形容"", ""植物"", ""枝条"", ""细长"", ""用来"", ""拟人"", ""转为"", ""身段"", ""苗条"", ""参加"", ""瑶池"", ""宴会"", ""不禁"", ""红晕"", ""玉面"", ""以示"", ""花之"", ""红朵"", ""开放"", ""浓茂"", ""瑶池"", ""陪衬"", ""衬出"", ""原是"", ""白玉"", ""苑仙葩"", ""人间"", ""凡物"", ""梅花"", ""残冬"", ""芳香"", ""四溢"", ""生于"", ""枝头"", ""露水"", ""芬芳"", ""扑鼻"", ""惧露"", ""纯然"", ""显出"", ""花之"", ""高品"", ""春风"", ""吹拂"", ""红梅"", ""开遍"", ""江南"", ""春风"", ""红梅"", ""姑娘"", ""美丽"", ""吹遍"", ""江南"", ""优美"", ""想象"", ""透露"", ""不尽"", ""诗情"", ""结句"", ""是从"", ""唐人"", ""殷尧藩"", ""风吹"", ""罗浮梦"", ""友人"", ""梅花"", ""转化"", ""上首"", ""诗意"", ""自然"", ""发展"", ""比拟"", ""悉将"", ""梅花"", ""作为"", ""红妆"", ""仙子"", ""形容"", ""笔调"", ""轻快"", ""活泼"", ""充满"", ""浪漫主义"", ""情致"", ""更深"", ""咏物诗"", ""妙趣"", ""当然"", ""不能"", ""离开"", ""物性"", ""不能"", ""过分"", ""泥著"", ""感受"", ""形象"", ""春风"", ""吹梦"", ""江南"", ""空灵"", ""写出"", ""红梅"", ""带来"", ""气息"", ""遍布"", ""江南"", ""春色"", ""红梅"", ""烂醉"", ""西湖"", ""处士"", ""酒痕"", ""东风"", ""蛱蝶"", ""迷香"", ""珊瑚"", ""月影""]","[{""word"": ""玉妃"", ""pos"": ""nr""}, {""word"": ""月影"", ""pos"": ""n""}, {""word"": ""瑶池"", ""pos"": ""n""}, {""word"": ""不知"", ""pos"": ""v""}, {""word"": ""香露冷"", ""pos"": ""nr""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""吹梦"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""清影"", ""pos"": ""n""}, {""word"": ""罗浮梦"", ""pos"": ""nr""}, {""word"": ""素妆"", ""pos"": ""n""}, {""word"": ""女郎"", ""pos"": ""n""}, {""word"": ""引来"", ""pos"": ""v""}, {""word"": ""完全"", ""pos"": ""ad""}, {""word"": ""仙女"", ""pos"": ""n""}, {""word"": ""形态"", ""pos"": ""n""}, {""word"": ""出现"", ""pos"": ""v""}, {""word"": ""玉妃"", ""pos"": ""nr""}, {""word"": ""化静"", ""pos"": ""n""}, {""word"": ""玉妃"", ""pos"": ""nr""}, {""word"": ""精神"", ""pos"": ""n""}, {""word"": ""毕现"", ""pos"": ""v""}, {""word"": ""试想"", ""pos"": ""v""}, {""word"": ""身段"", ""pos"": ""n""}, {""word"": ""苗条"", ""pos"": ""n""}, {""word"": ""美人"", ""pos"": ""n""}, {""word"": ""月光"", ""pos"": ""n""}, {""word"": ""移步"", ""pos"": ""vn""}, {""word"": ""婀娜"", ""pos"": ""a""}, {""word"": ""幽雅"", ""pos"": ""a""}, {""word"": ""动人"", ""pos"": ""n""}, {""word"": ""形容"", ""pos"": ""n""}, {""word"": ""植物"", ""pos"": ""n""}, {""word"": ""枝条"", ""pos"": ""n""}, {""word"": ""细长"", ""pos"": ""n""}, {""word"": ""用来"", ""pos"": ""v""}, {""word"": ""拟人"", ""pos"": ""n""}, {""word"": ""转为"", ""pos"": ""v""}, {""word"": ""身段"", ""pos"": ""n""}, {""word"": ""苗条"", ""pos"": ""n""}, {""word"": ""参加"", ""pos"": ""v""}, {""word"": ""瑶池"", ""pos"": ""n""}, {""word"": ""宴会"", ""pos"": ""n""}, {""word"": ""不禁"", ""pos"": ""d""}, {""word"": ""红晕"", ""pos"": ""n""}, {""word"": ""玉面"", ""pos"": ""n""}, {""word"": ""以示"", ""pos"": ""v""}, {""word"": ""花之"", ""pos"": ""nr""}, {""word"": ""红朵"", ""pos"": ""n""}, {""word"": ""开放"", ""pos"": ""v""}, {""word"": ""浓茂"", ""pos"": ""a""}, {""word"": ""瑶池"", ""pos"": ""n""}, {""word"": ""陪衬"", ""pos"": ""v""}, {""word"": ""衬出"", ""pos"": ""v""}, {""word"": ""原是"", ""pos"": ""d""}, {""word"": ""白玉"", ""pos"": ""nr""}, {""word"": ""苑仙葩"", ""pos"": ""nr""}, {""word"": ""人间"", ""pos"": ""n""}, {""word"": ""凡物"", ""pos"": ""n""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""残冬"", ""pos"": ""v""}, {""word"": ""芳香"", ""pos"": ""n""}, {""word"": ""四溢"", ""pos"": ""v""}, {""word"": ""生于"", ""pos"": ""v""}, {""word"": ""枝头"", ""pos"": ""n""}, {""word"": ""露水"", ""pos"": ""v""}, {""word"": ""芬芳"", ""pos"": ""nz""}, {""word"": ""扑鼻"", ""pos"": ""v""}, {""word"": ""惧露"", ""pos"": ""v""}, {""word"": ""纯然"", ""pos"": ""d""}, {""word"": ""显出"", ""pos"": ""v""}, {""word"": ""花之"", ""pos"": ""nr""}, {""word"": ""高品"", ""pos"": ""n""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""吹拂"", ""pos"": ""v""}, {""word"": ""红梅"", ""pos"": ""nr""}, {""word"": ""开遍"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""红梅"", ""pos"": ""nr""}, {""word"": ""姑娘"", ""pos"": ""n""}, {""word"": ""美丽"", ""pos"": ""ns""}, {""word"": ""吹遍"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""优美"", ""pos"": ""a""}, {""word"": ""想象"", ""pos"": ""n""}, {""word"": ""透露"", ""pos"": ""v""}, {""word"": ""不尽"", ""pos"": ""d""}, {""word"": ""诗情"", ""pos"": ""n""}, {""word"": ""结句"", ""pos"": ""n""}, {""word"": ""是从"", ""pos"": ""v""}, {""word"": ""唐人"", ""pos"": ""nr""}, {""word"": ""殷尧藩"", ""pos"": ""nr""}, {""word"": ""风吹"", ""pos"": ""v""}, {""word"": ""罗浮梦"", ""pos"": ""nr""}, {""word"": ""友人"", ""pos"": ""n""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""转化"", ""pos"": ""v""}, {""word"": ""上首"", ""pos"": ""v""}, {""word"": ""诗意"", ""pos"": ""n""}, {""word"": ""自然"", ""pos"": ""d""}, {""word"": ""发展"", ""pos"": ""vn""}, {""word"": ""比拟"", ""pos"": ""v""}, {""word"": ""悉将"", ""pos"": ""d""}, {""word"": ""梅花"", ""pos"": ""nr""}, {""word"": ""作为"", ""pos"": ""v""}, {""word"": ""红妆"", ""pos"": ""n""}, {""word"": ""仙子"", ""pos"": ""n""}, {""word"": ""形容"", ""pos"": ""n""}, {""word"": ""笔调"", ""pos"": ""n""}, {""word"": ""轻快"", ""pos"": ""d""}, {""word"": ""活泼"", ""pos"": ""a""}, {""word"": ""充满"", ""pos"": ""a""}, {""word"": ""浪漫主义"", ""pos"": ""n""}, {""word"": ""情致"", ""pos"": ""n""}, {""word"": ""更深"", ""pos"": ""d""}, {""word"": ""咏物诗"", ""pos"": ""n""}, {""word"": ""妙趣"", ""pos"": ""n""}, {""word"": ""当然"", ""pos"": ""d""}, {""word"": ""不能"", ""pos"": ""v""}, {""word"": ""离开"", ""pos"": ""v""}, {""word"": ""物性"", ""pos"": ""n""}, {""word"": ""不能"", ""pos"": ""v""}, {""word"": ""过分"", ""pos"": ""n""}, {""word"": ""泥著"", ""pos"": ""n""}, {""word"": ""感受"", ""pos"": ""v""}, {""word"": ""形象"", ""pos"": ""n""}, {""word"": ""春风"", ""pos"": ""n""}, {""word"": ""吹梦"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""空灵"", ""pos"": ""n""}, {""word"": ""写出"", ""pos"": ""v""}, {""word"": ""红梅"", ""pos"": ""nr""}, {""word"": ""带来"", ""pos"": ""v""}, {""word"": ""气息"", ""pos"": ""n""}, {""word"": ""遍布"", ""pos"": ""v""}, {""word"": ""江南"", ""pos"": ""ns""}, {""word"": ""春色"", ""pos"": ""n""}, {""word"": ""红梅"", ""pos"": ""nr""}, {""word"": ""烂醉"", ""pos"": ""v""}, {""word"": ""西湖"", ""pos"": ""ns""}, {""word"": ""处士"", ""pos"": ""n""}, {""word"": ""酒痕"", ""pos"": ""n""}, {""word"": ""东风"", ""pos"": ""n""}, {""word"": ""蛱蝶"", ""pos"": ""n""}, {""word"": ""迷香"", ""pos"": ""n""}, {""word"": ""珊瑚"", ""pos"": ""n""}, {""word"": ""月影"", ""pos"": ""n""}]",149
974,185,水仙花,十二月,明,文征明,水 仙,罗带无风翠自流， 晚寒微单玉搔头。 九疑不见苍梧远， 怜取湘江一片愁。,"[""风翠"", ""自流"", ""寒微"", ""单玉"", ""搔头"", ""不见"", ""苍梧"", ""怜取"", ""湘江""]","[{""word"": ""风翠"", ""pos"": ""n""}, {""word"": ""自流"", ""pos"": ""n""}, {""word"": ""寒微"", ""pos"": ""a""}, {""word"": ""单玉"", ""pos"": ""nr""}, {""word"": ""搔头"", ""pos"": ""v""}, {""word"": ""不见"", ""pos"": ""v""}, {""word"": ""苍梧"", ""pos"": ""a""}, {""word"": ""怜取"", ""pos"": ""v""}, {""word"": ""湘江"", ""pos"": ""ns""}]",9
999,186,瑞香,十二月,宋,苏轼,西江月,公子眼花乱发，老夫鼻观先通。领巾飘下瑞香风，惊起谪仙春梦。 后土祠中玉蕊，蓬莱殿后鞋红。此花清绝更纤愁。把酒何人心动。,"[""公子"", ""眼花"", ""乱发"", ""老夫"", ""鼻观"", ""先通"", ""领巾"", ""飘下"", ""瑞香"", ""惊起"", ""谪仙"", ""春梦"", ""后土"", ""玉蕊"", ""蓬莱"", ""纤愁"", ""把酒"", ""心动""]","[{""word"": ""公子"", ""pos"": ""n""}, {""word"": ""眼花"", ""pos"": ""n""}, {""word"": ""乱发"", ""pos"": ""v""}, {""word"": ""老夫"", ""pos"": ""nr""}, {""word"": ""鼻观"", ""pos"": ""n""}, {""word"": ""先通"", ""pos"": ""a""}, {""word"": ""领巾"", ""pos"": ""n""}, {""word"": ""飘下"", ""pos"": ""v""}, {""word"": ""瑞香"", ""pos"": ""nr""}, {""word"": ""惊起"", ""pos"": ""v""}, {""word"": ""谪仙"", ""pos"": ""v""}, {""word"": ""春梦"", ""pos"": ""nz""}, {""word"": ""后土"", ""pos"": ""n""}, {""word"": ""玉蕊"", ""pos"": ""nr""}, {""word"": ""蓬莱"", ""pos"": ""nr""}, {""word"": ""纤愁"", ""pos"": ""a""}, {""word"": ""把酒"", ""pos"": ""v""}, {""word"": ""心动"", ""pos"": ""n""}]",18
997,187,瑞香,十二月,宋,朱淑真,咏瑞香,玲珑巧蹙紫罗裳， 令得东君著意妆。 带露欲开宜暖日， 临风微困怯春霜。 发挥名字采庐阜， 弹压芳菲入醉乡。 最是午窗初睡醒， 熏笼贏得梦魂香。,"[""玲珑"", ""紫罗"", ""东君"", ""著意"", ""带露"", ""开宜"", ""临风"", ""困怯"", ""发挥"", ""名字"", ""庐阜"", ""弹压"", ""芳菲"", ""醉乡"", ""午窗"", ""睡醒"", ""熏笼""]","[{""word"": ""玲珑"", ""pos"": ""a""}, {""word"": ""紫罗"", ""pos"": ""nr""}, {""word"": ""东君"", ""pos"": ""nr""}, {""word"": ""著意"", ""pos"": ""v""}, {""word"": ""带露"", ""pos"": ""v""}, {""word"": ""开宜"", ""pos"": ""v""}, {""word"": ""临风"", ""pos"": ""v""}, {""word"": ""困怯"", ""pos"": ""an""}, {""word"": ""发挥"", ""pos"": ""v""}, {""word"": ""名字"", ""pos"": ""n""}, {""word"": ""庐阜"", ""pos"": ""ns""}, {""word"": ""弹压"", ""pos"": ""n""}, {""word"": ""芳菲"", ""pos"": ""nrt""}, {""word"": ""醉乡"", ""pos"": ""n""}, {""word"": ""午窗"", ""pos"": ""n""}, {""word"": ""睡醒"", ""pos"": ""v""}, {""word"": ""熏笼"", ""pos"": ""vn""}]",17
996,188,瑞香,十二月,宋,杨万里,瑞香花新开(五首之一),外著明霞绮， 中裁淡玉纱。 森森千万笥， 旋旋两三花。 小霁迎风喜， 轻寒索幕遮。 香中真上瑞， 兰麝敢名家？,"[""外著"", ""明霞"", ""中裁"", ""玉纱"", ""森森"", ""旋旋"", ""小霁"", ""迎风"", ""索幕"", ""香中真"", ""麝敢"", ""名家""]","[{""word"": ""外著"", ""pos"": ""v""}, {""word"": ""明霞"", ""pos"": ""nr""}, {""word"": ""中裁"", ""pos"": ""n""}, {""word"": ""玉纱"", ""pos"": ""n""}, {""word"": ""森森"", ""pos"": ""nr""}, {""word"": ""旋旋"", ""pos"": ""v""}, {""word"": ""小霁"", ""pos"": ""nr""}, {""word"": ""迎风"", ""pos"": ""v""}, {""word"": ""索幕"", ""pos"": ""n""}, {""word"": ""香中真"", ""pos"": ""nr""}, {""word"": ""麝敢"", ""pos"": ""n""}, {""word"": ""名家"", ""pos"": ""n""}]",12
995,189,瑞香,十二月,宋,范成大,瑞香花,万粒丛芳破雪残， 曲房深院闭春寒。 紫紫青青云锦被， 百叠薰笼晚不翻。 酒恶休拈花蕊嗅， 花气醉人浓胜酒。 大将香供恼幽禅， 恰在兰枯梅落后。,"[""丛芳"", ""曲房"", ""紫紫"", ""青青"", ""云锦"", ""酒恶"", ""花蕊"", ""花气"", ""醉人"", ""浓胜酒"", ""大将"", ""兰枯"", ""落后""]","[{""word"": ""丛芳"", ""pos"": ""nr""}, {""word"": ""曲房"", ""pos"": ""n""}, {""word"": ""紫紫"", ""pos"": ""nr""}, {""word"": ""青青"", ""pos"": ""nr""}, {""word"": ""云锦"", ""pos"": ""nr""}, {""word"": ""酒恶"", ""pos"": ""n""}, {""word"": ""花蕊"", ""pos"": ""n""}, {""word"": ""花气"", ""pos"": ""n""}, {""word"": ""醉人"", ""pos"": ""n""}, {""word"": ""浓胜酒"", ""pos"": ""n""}, {""word"": ""大将"", ""pos"": ""d""}, {""word"": ""兰枯"", ""pos"": ""nr""}, {""word"": ""落后"", ""pos"": ""a""}]",13
961,190,水仙花,十二月,宋,黄庭坚,王充道送水仙花五十枝,凌波仙子生尘袜， 水上盈盈步微月。 是谁招此断肠魂， 种作寒花寄愁绝。 含香体素欲倾城， 山矾是弟梅是兄。 坐对真成被花恼， 出门一笑大江横。,"[""凌波仙子"", ""生尘"", ""步微"", ""断肠"", ""种作"", ""寒花"", ""寄愁"", ""含香"", ""体素"", ""倾城"", ""山矾"", ""坐对"", ""出门"", ""大江""]","[{""word"": ""凌波仙子"", ""pos"": ""nr""}, {""word"": ""生尘"", ""pos"": ""n""}, {""word"": ""步微"", ""pos"": ""nr""}, {""word"": ""断肠"", ""pos"": ""n""}, {""word"": ""种作"", ""pos"": ""n""}, {""word"": ""寒花"", ""pos"": ""n""}, {""word"": ""寄愁"", ""pos"": ""v""}, {""word"": ""含香"", ""pos"": ""n""}, {""word"": ""体素"", ""pos"": ""n""}, {""word"": ""倾城"", ""pos"": ""n""}, {""word"": ""山矾"", ""pos"": ""n""}, {""word"": ""坐对"", ""pos"": ""v""}, {""word"": ""出门"", ""pos"": ""v""}, {""word"": ""大江"", ""pos"": ""ns""}]",14
962,191,水仙花,十二月,宋,刘克庄,水仙花,岁华摇落物萧然， 一种清风绝可怜。 不许淤泥侵皓素； 全凭风露发幽妍。 骚魂洒落沉湘客， 玉色依稀捉月仙。 却笑涪翁太脂粉， 误将高雅匹婵娟。,"[""摇落"", ""萧然"", ""清风"", ""可怜"", ""不许"", ""淤泥"", ""皓素"", ""凭风"", ""露发"", ""骚魂"", ""洒落"", ""玉色"", ""依稀"", ""涪翁"", ""脂粉"", ""高雅"", ""婵娟""]","[{""word"": ""摇落"", ""pos"": ""v""}, {""word"": ""萧然"", ""pos"": ""nr""}, {""word"": ""清风"", ""pos"": ""n""}, {""word"": ""可怜"", ""pos"": ""v""}, {""word"": ""不许"", ""pos"": ""d""}, {""word"": ""淤泥"", ""pos"": ""n""}, {""word"": ""皓素"", ""pos"": ""nz""}, {""word"": ""凭风"", ""pos"": ""n""}, {""word"": ""露发"", ""pos"": ""v""}, {""word"": ""骚魂"", ""pos"": ""v""}, {""word"": ""洒落"", ""pos"": ""v""}, {""word"": ""玉色"", ""pos"": ""n""}, {""word"": ""依稀"", ""pos"": ""d""}, {""word"": ""涪翁"", ""pos"": ""ns""}, {""word"": ""脂粉"", ""pos"": ""n""}, {""word"": ""高雅"", ""pos"": ""nr""}, {""word"": ""婵娟"", ""pos"": ""n""}]",17
