title,dynasty,poet,text,y_true,y_pred,y_true_zh,y_pred_zh,correct
晓坐,宋,杨万里,拂晓文书已罢休 却披诗卷散闲愁 只惊两眼生光彩 日到东窗半角头,3,1,隐性正面,隐性负面,0
自遣,宋,陆游,衣冠尚作闲身祟 粱肉终非退士宜 惟有褐裘并豆饭 尚能相伴到期颐,2,2,中性,中性,1
李宗古出示谢李道人苕帚杖从蒋彦回乞葬地二颂作二诗奉呈,宋,黄庭坚,提携禅客扶衰杖 断当姻家葬骨山 因病废棋仍废酒 鹧鸪鹦鹉伴清閒,0,1,负面,隐性负面,0
送黄吉甫入京题清凉寺壁,宋,王安石,薰风洲渚荠花繁 看上征鞍立寺门 投老难堪与君别 倚江从此望还辕,1,1,隐性负面,隐性负面,1
四时田园杂兴六十首,宋,范成大,老盆初熟杜茅柴 携向田头祭社来 巫媪莫嫌滋味薄 旗亭官酒更多灰,2,2,中性,中性,1
醉吟三首,宋,陆游,牵经引礼人谁聴 是古非今世共憎 何似对花倾绿酒 自歌一曲醉腾腾,2,2,中性,中性,1
病中绝句六首,宋,陆游,造物今年悯我劳 微痾得遂闭门高 黄紬被暖青毡稳 不怕郊原雪意豪,3,2,隐性正面,中性,0
和程德裕颂五首,宋,黄庭坚,石田耕种难成稻 荼蓼栽来只苦辛 万物一家真富贵 使君见后却清贫,1,2,隐性负面,中性,0
金山,唐,李建勋,不嗟白发曾游此 不叹征帆无了期 尽日凭阑谁会我 祗悲不见韩垂诗,1,0,隐性负面,负面,0
重赋京居暮春感兴,宋,贺铸,怒风狂雨信悠悠 收拾春华不少留 祗有柳绵吹未尽 墙阴落泊伴人愁,1,0,隐性负面,负面,0
曹仁宪谨荣寿七言截句,淸,林兆龙,寿诗竞进祝冈陵 五老三神果可徵 巴语幸邀青眼顾 龙门百尺若荣登,3,4,隐性正面,正面,0
蛮请降三首,宋,刘攽,汉军诛蛮蛮遁走 汉使约降蛮稽首 天威若日照四海 杀人得贼亦何有,3,1,隐性正面,隐性负面,0
春晚行乐,宋,白玉蟾,一点春山一点愁 一丝暮雨一声鸠 病中况更缘诗苦 夜去可堪无酒休,0,1,负面,隐性负面,0
绝句口号八首勿以风雅观,明,夏完淳,春星满院百花明 和泪成书问远行 欲寄东风无羽翼 愁随明月渡江城,1,1,隐性负面,隐性负面,1
出门与邻人笑谈久之戏作四首,宋,陆游,菽水欣欣每尽欢 仁贤不必袭衣冠 出门邂逅移时语 未害龟堂取友端,2,3,中性,隐性正面,0
湖上今岁游人颇盛戏作四首,宋,陆游,龙船看罢日平西 柳闇花秾步步迷 射的山前朱舫小 樵风泾上紫骝嘶,3,2,隐性正面,中性,0
和葛德裕寄纸觅兰四绝句,宋,王庭珪,丽句云笺敌夜光 穷儿得宝但能藏 惭无好语酬佳惠 徒咏春洲杜若香,3,3,隐性正面,隐性正面,1
早春四首,宋,陆游,旧学樊迟稼 新通泛胜书 不成筹国论 且复爱吾庐,2,2,中性,中性,1
题花,宋,寇准,繁花昨夜香苞裂 露裛风吹照野时 能与离人添怅望 一时留与子规啼,1,1,隐性负面,隐性负面,1
忆乔,明,方万,垂老虬髯感旧知 西风吹泪赴江湄 红颜薄命伤今古 莫怨茅山乞药迟,0,0,负面,负面,1
斋中杂题四首,宋,陆游,幽居厌见凡花草 红紫纷纷不复栽 自斸苍苔换黄土 南山移得玉芝来,2,3,中性,隐性正面,0
三月三日雨作遣闷十绝句,宋,杨万里,迟日何缘似个长 睡乡未苦怯茶枪 春风解恼诗人鼻 非叶非花只是香,1,1,隐性负面,隐性负面,1
四皓,唐,温庭筠,商于角里便成功 一寸沈机万古同 但得戚姬甘定分 不应真有紫芝翁,2,3,中性,隐性正面,0
稻江冶春词二十四首,近现代,连横,怡和巷口夕阳斜 长乐街头唤卖花 十二珠帘齐捲起 玉楼沈醉美人家,3,4,隐性正面,正面,0
约诸友游万泉庄二首,明,孙承恩,一鞭欵段喜陪君 指点高山多白云 地胜好教毛颖记 泉流拟把羽觞分,3,4,隐性正面,正面,0
三月二十日开园三首,宋,苏轼,西园牡籥夜沉沉 尚有游人卧柳阴 鹤睡觉时风露下 落花飞絮满衣襟,2,2,中性,中性,1
早春招张宾客,唐,白居易,久雨初晴天气新 风烟草树尽欣欣 虽当冷落衰残日 还有阳和暖活身,3,3,隐性正面,隐性正面,1
钓雪亭,宋,姜夔,阑干风冷雪漫漫 惆怅无人把钓竿 时有官船桥畔过 白鸥飞去落前滩,1,1,隐性负面,隐性负面,1
万竹轩,宋,黄裳,阴遥俄喜日华落 静久更宜山鸟鸣 荣谢易为花厚薄 岁寒还得岁寒情,3,3,隐性正面,隐性正面,1
和中丞晏尚书忆谯涡二首,宋,宋祁,春波漫处寻他浦 晚潦清时觅故洲 使舸忽归心赏罢 后来风浪但惊鸥,3,2,隐性正面,中性,0
三叠,宋,刘克庄,春意萌于肃杀中 玄冥信有斡回功 东皇太一无情甚 吹去才消几阵风,1,1,隐性负面,隐性负面,1
入穷巷谒李材叟翘叟戏赠兼简田子平三首,宋,黄庭坚,紫冠黄钿网丝窠 蝶绕蜂围奈晚何 二叟家居如避世 开门自少俗人过,2,2,中性,中性,1
本老昔住此庵今出世再过山次日出诸偈颂乃和之,宋,释慧空,舀溪长柄向来杓 瑞世优昙今日花 到我住庵无此瑞 只将溪水煮山茶,3,3,隐性正面,隐性正面,1
题翁东白别号,明,湛若水,邻翁能爱东方白 喜忆通宵海底明 祝融夜见浮金晕 玉色祥云捧日精,4,4,正面,正面,1
赴广陵道中三首,宋,晁补之,醉卧符离太守亭 别都弦筦记曾称 淮山杨柳春千里 尚有多情忆小胜,3,2,隐性正面,中性,0
及第后将谒告先归留赠成甫,宋,晁补之,还家消息约蔷薇 眼看蔷薇日日稀 不踏龙头游碧落 君恩许伴晚莺归,1,1,隐性负面,隐性负面,1
梨花三首,宋,陆游,嘉陵江色嫩如蓝 凤集山光照马衔 杨柳梨花迎客处 至今时梦到城南,1,3,隐性负面,隐性正面,0
再和杨公济梅花十绝,宋,苏轼,洗尽铅华见雪肌 要将真色斗生枝 檀心已作龙涎吐 玉颊何劳獭髓医,3,2,隐性正面,中性,0
郭熙秋山平远二首,宋,苏轼,目尽孤鸿落照边 遥知风雨不同川 此间有句无人识 送与襄阳孟浩然,1,1,隐性负面,隐性负面,1
舟过谢潭三首,宋,杨万里,碧酒时倾一两杯 船门才闭又还开 好山万皱无人见 都被斜阳拈出来,3,3,隐性正面,隐性正面,1
以椰子小冠送子予,宋,黄庭坚,浆成乳酒醺人醉 肉截鹅肪上客盘 有核如匏可彫琢 道装宜作玉人冠,4,3,正面,隐性正面,0
已过吴江阻风上湖口二首,宋,杨万里,五日姑苏一醉中 醉中看尽牡丹红 阻风只怕松江渡 过了松江却阻风,2,1,中性,隐性负面,0
读唐太宗纪,宋,范成大,建成回马欲驰归 元吉行趋武德闱 若使两人俱得去 却于何处极兵威,2,2,中性,中性,1
代儿童作立春贴门诗三首,宋,范成大,盛族推山长 修龄号栎翁 屏花春不老 日日是东风,3,3,隐性正面,隐性正面,1
闲游三首,宋,陆游,江边小市旧经过 岁月真如东逝波 茶灶酒垆多识面 少留卖药买渔蓑,3,2,隐性正面,中性,0
护国寺秋吟,宋,白玉蟾,嫩竹容归鹊 寒松捧落晖 危红和露落 空翠扑衣飞,3,3,隐性正面,隐性正面,1
用安之韵招君从安之正叔不疑二十六日南园为真率会,宋,司马光,真率春来频宴聚 不过东里即西家 小园容易邀嘉客 馔具虽无亦有花,3,3,隐性正面,隐性正面,1
南台,宋,陈师道,城郭收灯兴未休 却回春信到台头 东风未借登临便 柳色遥看特地愁,1,0,隐性负面,负面,0
哭亡友傅萍七绝三十兼示其子女选十九,近现代,薛青萍,良宵践约喜相迎 多谢文君恋恋情 唯恐隔窗人听到 嘱郎谈笑莫高声,3,1,隐性正面,隐性负面,0
至后入城道中杂兴十首,宋,杨万里,谁练苕花作雪茸 更将枫叶染猩红 姮娥不认推青女 青女又还推化工,2,3,中性,隐性正面,0
慵衲,宋,释心月,寒涕垂颐懒不收 肯将佛法挂心头 针筒线袋也拈却 古毳从教烂坏休,1,0,隐性负面,负面,0
赠沈术士号金腰带,宋,刘宰,万钉宝带诚堪羡 七字成诗喜欲狂 世事浮华有真趣 赠君一笑作行囊,4,4,正面,正面,1
幽斋,宋,赵崇嶓,幽斋宜清复宜温 高卧腾腾百不闻 赢得神安无梦事 从教黄叶夜纷纷,3,3,隐性正面,隐性正面,1
偶书,唐,郑谷,承时偷喜负明神 务实那能得庇身 不会苍苍主何事 忍饥多是力耕人,2,2,中性,中性,1
梅花二首,宋,张耒,便使柳肥终解舞 莫惊梅瘦为含酸 因风自袅还成态 与雪争妍却要寒,2,1,中性,隐性负面,0
喜雨投詹信州口号六首,宋,赵蕃,使君笑别赤城仙 来结山中大士缘 仙佛将何佐佳政 但当惠我以丰年,3,3,隐性正面,隐性正面,1
朋元不赴湖上观雪之集明日余召试玉堂见寄二绝次其韵,宋,范成大,文场宁复鬓霜宜 白玉堂前雪霁时 不惜狂言枨忌讳 秃毫冰砚竟无奇,1,1,隐性负面,隐性负面,1
江南送左师,唐,杜牧,江南为客正悲秋 更送吾师古渡头 惆怅不同尘土别 水云踪迹去悠悠,1,0,隐性负面,负面,0
谒子真祠,宋,王遂,汉朝容默独危言 吴市逃名耻自全 千古无人知此意 浪将姓字作梅仙,2,2,中性,中性,1
南康门人郭瑞旧为崇安令有治声以不得于巡按一旦弃去予与奕倩访武夷意其为山主至则行矣及过此因其求言诗以见情,明,湛若水,武夷东道是何人 山得贤侯山愈神 强项折腰人不见 山中荣木自欣欣,3,3,隐性正面,隐性正面,1
题鬼趣图十五首,近现代,寇梦碧,荒荒三界人神鬼 鬼下宁知有聻存 我已沉沦鸭鸣国 羡君高卧冷枫根,3,1,隐性正面,隐性负面,0
齐俗,宋,刘克庄,柏寝才休又雪宫 杀麋罪与杀人同 徂丘稷下人多诈 谁肯投身入穽中,1,1,隐性负面,隐性负面,1
题西湖可赋轩,宋,张孝祥,风光猎猎上乌巾 不那西湖烂熳春 借我绳床对脩竹 为君一洗软红尘,3,2,隐性正面,中性,0
和林澄川吊湖山万冢五首,明,王天性,欲将畏垒寄浮图 厌胜为题众易呼 人施钱财鬼施室 问谁首义孔门徒,1,1,隐性负面,隐性负面,1
凉风叹,唐,白居易,昨夜凉风又飒然 萤飘叶坠卧床前 逢秋莫叹须知分 已过潘安三十年,1,1,隐性负面,隐性负面,1
戊辰重阳绝句,宋,刘克庄,冯唐白首尚含香 卫武谆谆肯惰荒 万一享年如二老 犹堪烂醉十重阳,3,2,隐性正面,中性,0
东阿王,唐,李商隐,国事分明属灌均 西陵魂断夜来人 君王不得为天子 半为当时赋洛神,2,1,中性,隐性负面,0
赴官安溪回与柯东海同宿闲吟,宋,陈宓,道逢酒舍定迟回 无奈诗篇费剪裁 忽得好风还自喜 那知细雨隔溪来,3,3,隐性正面,隐性正面,1
又水仙,宋,徐积,伍子波涛空淼然 至今犹有不平言 屈原褊浅尤多忿 但恐有时来诉冤,1,1,隐性负面,隐性负面,1
过润陂桥三首,宋,杨万里,历览溪中有底鸣 萧然芦叶蓼花汀 元来轿顶呜呜响 将谓风声是雁声,1,2,隐性负面,中性,0
入冬苦雨祷晴幸应刘若讷惠诗为贺因次其韵,宋,韩元吉,灯花作喜夜来占 楼角初晴月似镰 便说市亭新酒美 好风寒日舞青帘,3,3,隐性正面,隐性正面,1
答陈述古二首,宋,苏轼,漫说山东第二州 枣林桑泊负春游 城西亦有红千叶 人老簪花却自羞,3,2,隐性正面,中性,0
虹县旧题二首,宋,米芾,快霁一天清洲气 健帆千里碧榆风 满船书画同明月 十日随风窈窕中,4,3,正面,隐性正面,0
出真州,宋,文天祥,荒郊下马问何之 死活元来任便宜 不是白兵生眼孔 一团冤血有谁知,0,0,负面,负面,1
失子,宋,林季仲,檐鹊哺雏时自喜 垄牛舐犊互相嘘 老妻觑我无他语 欢笑何年得似渠,1,3,隐性负面,隐性正面,0
与山庄子仁侄东园看梅四首,宋,杨万里,步绕梅花徧一园 得花妙处忽欣然 元来别有看花眼 笑向山庄死不传,4,3,正面,隐性正面,0
戏赠育王虚白长老,宋,王安石,白云山顶病禅师 昔日公卿各赠诗 行尽四方年八十 却归荒寺有谁知,1,2,隐性负面,中性,0
梅花五首,宋,刘克庄,髣髴瑶姬拥仗来 茆檐化作玉楼台 平明遶砌圆残梦 元是梅花数树开,3,2,隐性正面,中性,0
探梅,宋,朱淑真,温温天气似春和 试探寒梅已满坡 笑折一枝插云鬓 问人潇洒似谁么,4,3,正面,隐性正面,0
莱圃杂咏,明,屈大均,林鸟喜人归 声声在竹扉 花含大小笑 笑客食春薇,3,3,隐性正面,隐性正面,1
祥兴第三十七,宋,文天祥,幽燕盛用武 六合已一家 眼穿当落日 沧海有灵查,2,1,中性,隐性负面,0
横霞仙馆杂事,淸,孙原湘,问郎底事病双眸 可恨银灯可闷愁 好避绿窗风日煖 如何还写字蝇头,1,1,隐性负面,隐性负面,1
夏日杂题八首,宋,陆游,衰疾沉绵短鬓疏 凄凉圯上一编书 中原久陷身垂老 付与囊中饱蠹鱼,0,1,负面,隐性负面,0
出都来陈所乘船上有题小诗八首不知何人有感于余心者聊为和之,宋,苏轼,舟人苦炎热 宿此乔木湾 清月未及上 黑云如颓山,1,2,隐性负面,中性,0
和于氏诸子秋词,明,王彦泓,喜到眉端蹙更湾 天然娟媚不须删 笑供沉水和欢道 情暖长须似博山,3,4,隐性正面,正面,0
鼓角楼初成,宋,黄裳,云中人作四星看 十二光阴一箭寒 吉事有祥戎事静 溪山赢得倚栏干,3,3,隐性正面,隐性正面,1
雨雪和韵奉酬季长史公,明,徐渭,雷吞虫蛰两微茫 杀气司冬合闭藏 六花莫道寒难犯 百足由来死不僵,1,2,隐性负面,中性,0
过陈公径二首,宋,杨万里,去岁陈公径里松 船中仰看爱松风 只今身在松风里 下看江船西复东,2,3,中性,隐性正面,0
春尽夜坐三首,宋,杨万里,病夫说病诉旁人 它自开眉我自颦 后有病夫看病句 不须告诉亦沾巾,1,1,隐性负面,隐性负面,1
皇太妃阁五首,宋,苏轼,良辰乐事古难同 绣茧朱丝奉两宫 仁孝自应禳百沴 艾人桃印本无功,3,4,隐性正面,正面,0
山南宪副拜珠太古四友亭（二首）,元,宋褧,三友翛然奈岁寒 使君雅趣共盘桓 京尘扰扰春游客 不满高人一笑看,3,3,隐性正面,隐性正面,1
记梦二首,宋,陆游,老来百事不关身 北陌东阡一幅巾 忽梦行军太行路 不惟无想亦无因,1,1,隐性负面,隐性负面,1
岁晚六首,宋,陆游,戒杀家庖罢馈鱼 病脾亦复禁寒蔬 莫惭邻里嘲枯淡 出甑香粳玉不如,3,2,隐性正面,中性,0
壮士吟,唐,贾岛,壮士不曾悲 悲即无回期 如何易水上 未歌先泪垂,1,0,隐性负面,负面,0
赠丐士,宋,陆游,志士宁闻毕世穷 此间从古混蛇龙 尚能忍耻墦间祭 安用追惭饭后钟,3,2,隐性正面,中性,0
录汴梁宫人语十九首,元,杨奂,仁寿生辰节 君王进玉卮 寿棚兼寿表 留待北还时,1,4,隐性负面,正面,0
荷花二首,宋,陆游,南浦清秋露冷时 凋红片片已堪悲 若教具眼高人看 风折霜枯似更奇,2,1,中性,隐性负面,0
纵游深山随所遇记之四首,宋,陆游,行穿荦确度谽谺 路跨清溪一木斜 历尽艰危到平地 坏垣攲屋两三家,2,2,中性,中性,1
悼栖真古帆和尚,宋,释云岫,高梧枝折凤皇飞 山色凝愁似死灰 惆怅暮春风雨暗 百禽多噪闹芳菲,1,1,隐性负面,隐性负面,1
闻杜宇,宋,寇准,曾为深冤无处雪 长年江上哭青春 平林雨歇残阳后 愁杀天涯去国人,0,0,负面,负面,1
夜闻慎思吟讽,宋,晁补之,疏林小雨月胧明 商颂琅琅半夜声 邓子弓强殊未发 欲驰桑本犯坚城,2,2,中性,中性,1
山鹊,唐,司空图,多惊本为好毛衣 只赖人怜始却归 众鸟自知颜色减 妒他偏向眼前飞,1,0,隐性负面,负面,0
寓栖云四首,元,萨都剌,盆池万点浮萍草 秋雨欲来无定踪 好是诗人漂泊态 丹阳郭里夜间钟,1,2,隐性负面,中性,0
再和公仪龙图,宋,梅尧臣,千重海浪渔人醉 百战沙场野叟闲 能向闹中还得静 乃知朝市即青山,3,2,隐性正面,中性,0
濯缨亭在吴兴南门外,宋,范成大,凄风急雨脱然晴 当道横山似见迎 野水茫茫何用许 烂供游子濯尘缨,2,2,中性,中性,1
中秋夜东剎赠仁公,宋,张耒,盈盈秋月不馀分 叶露悬光可数尘 此地正须烦一笑 要令排户问东邻,3,3,隐性正面,隐性正面,1
老大,宋,张载,老大心思久退消 倒巾终日面岧峣 六年无限诗书乐 一种难忘是本朝,3,1,隐性正面,隐性负面,0
彭城杂咏呈廉公亮佥事,元,萨都剌,城下黄河去不回 四山依旧画屏开 无人念得登临意 独上将军戏马台,1,1,隐性负面,隐性负面,1
虞察院生日,宋,姜特立,新开弦管召天和 喜气悠扬际海涯 向晓金焦称寿处 欢声更满使君家,4,4,正面,正面,1
脩竹,宋,宋祁,北户静无尘 萧萧玩翠筠 此时刀笔手 惭愧杀青人,3,2,隐性正面,中性,0
瘴塞,唐,元稹,瘴塞巴山哭鸟悲 红妆少妇敛啼眉 殷勤奉药来相劝 云是前年欲病时,0,1,负面,隐性负面,0
苦寒三首,宋,杨万里,添尽红炉著尽衣 一杯方觉暖如痴 人言霜后寒无奈 春在瓮中渠不知,1,3,隐性负面,隐性正面,0
杂咏十首,宋,陆游,仕困风波归可乐 生如疣赘死何悲 极知此手终无巧 那得随人尽作痴,0,1,负面,隐性负面,0
徐仙,宋,白玉蟾,采樵有遇才三日 归路还家已十年 自古得仙非苦节 此坑安得号黄连,2,2,中性,中性,1
僖公,宋,王十朋,僖公能继伯禽风 盛德揄扬鲁颂中 惟有春秋用王法 不轻一字曲褒公,2,2,中性,中性,1
虞部刘员外约游金明光以贱事失期刘惠诗见嘲以诗四首谢之,宋,司马光,绛阙朝归散玉珂 不游不饮奈春何 皇仁听使欢娱极 白简从君冷峭多,1,3,隐性负面,隐性正面,0
咏古,明,屈大均,子胥无饵口 行乞市门时 怨毒平生事 箫声谁得知,1,1,隐性负面,隐性负面,1
连夜书,宋,方回,腐儒休致懒弹冠 楼倚新秋午夜阑 木德临参照南斗 江湖一稔百忧宽,2,2,中性,中性,1
归州留别傅君,宋,寇准,杨柳如丝拂画桥 此中留语欲魂销 还愁别后巴东馆 独听空江半夜潮,0,0,负面,负面,1
秋燕,唐,司空图,从扑香尘拂面飞 怜渠只为解相依 经冬好近深炉暖 何必千岩万水归,2,3,中性,隐性正面,0
忆京雒木芍药三绝,宋,苏籀,熟美酣馨迸佳瑞 晕棱红碧化神工 根株肇自韩郎染 葩蘤人间一洗空,3,4,隐性正面,正面,0
渔舍,宋,白玉蟾,江上蓼花红似血 江头沙碛明如雪 前山后山寂无人 一犬夜吠松梢月,2,2,中性,中性,1
和人三桥,宋,欧阳修,笳鼓下层台 旌旗转长屿 桥响骛归轩 溪明望行炬,2,1,中性,隐性负面,0
睡觉作二首,宋,陆游,世言黄帝华胥境 千古蓁荒孰再游 但解消摇化蝴蝶 不须富贵慕蚍蜉,3,2,隐性正面,中性,0
病思六首,宋,陆游,杀物求君舌本肥 是非岂复待深思 即今不足何时足 小甑香粳日两炊,2,2,中性,中性,1
至后与履常探梅东园三首,宋,杨万里,雨后霜前梅欲开 欲开犹懒雪风催 一秋不到东园里 从此朝朝暮暮来,3,3,隐性正面,隐性正面,1
送纸衾韩中父,宋,张孝祥,了知梦境皆虚妄 妄念常从梦处开 败子道心因此梦 梦成还我纸衾来,2,1,中性,隐性负面,0
试陈瞻墨十绝,宋,李之仪,大患于吾为有身 纵横颠倒竟谁神 祗应静处天真在 且作斯须自在人,1,2,隐性负面,中性,0
劝农三首,宋,留硕,何处园林今有花 十分春事只桑麻 不须惆怅穷途目 一饱生涯无叹嗟,3,1,隐性正面,隐性负面,0
留别东郡诸僚友,宋,司马光,楚国良金百鍊精 深藏求售价连城 岂徒丰狱吹毛利 兼有秦台照胆明,3,3,隐性正面,隐性正面,1
自题中州集后五首,元,元好问,万古骚人呕肺肝 乾坤清气得来难 诗家亦有长沙帖 莫作宣和阁本看,2,2,中性,中性,1
冬至赠潘郎二首,宋,张耒,五更人语起江城 歌笑喧喧天欲明 酌酒寿君但一醉 百年珍重是人情,3,4,隐性正面,正面,0
秋日古兰花十首,宋,方回,楚词兰有晦翁注 模写真容本陆玑 不待花开著囊贮 紫茎绿叶可熏衣,3,3,隐性正面,隐性正面,1
杂赋十二首,宋,陆游,病叟胸中一物无 梦游信脚到华胥 觉来忽见天窗白 短发萧萧起自梳,1,1,隐性负面,隐性负面,1
雪里寻梅,宋,宋祁,雪里逢梅近腊时 梅姿雪态两相宜 羡君此处留清赏 看徧溪头南北枝,3,3,隐性正面,隐性正面,1
再赋简养正,宋,范成大,南北梅枝噤雪寒 玉梨皴雨泪阑干 一年春色摧残尽 更觅姚黄魏紫看,1,1,隐性负面,隐性负面,1
乍归九首,宋,刘克庄,绝爱墙阴橘 花开满院香 邻人欺不在 稍觉北枝伤,1,1,隐性负面,隐性负面,1
为调筝人绘像二首,近现代,苏曼殊,收拾禅心侍镜台 沾泥残絮有沈哀 湘弦洒遍胭脂泪 香火重生劫后灰,1,0,隐性负面,负面,0
晚秋长沙蔡五侍御饮筵送殷六参军归澧州觐省,唐,杜甫,佳士欣相识 慈颜望远游 甘从投辖饮 肯作置书邮,2,3,中性,隐性正面,0
过湘妃庙,唐,许浑,古木苍山掩翠娥 月明南浦起微波 九疑望断几千载 斑竹泪痕今更多,1,1,隐性负面,隐性负面,1
去冬以纸衾遗刘彦冲刘有诗来谢以二绝句答之,宋,吕本中,锦绣堆床已不宜 芬芳淑郁又成痴 心知此被无他巧 能与山翁换好诗,2,3,中性,隐性正面,0
过南剑州芋阳铺见桃花,宋,蔡襄,七年相别复相逢 墙外千枝依旧红 只有苍颜日憔悴 奈缘多感泣春风,1,1,隐性负面,隐性负面,1
